farmer_id,risk_type,time_step,alpha,contamination,cost,technology
7,risk_neutral,98,0.95,0.42528319108227414,6579.496313423055,0.9
7,risk_neutral,99,0.95,0.42528319108227414,6373.176653403706,0.9
8,risk_neutral,0,0.95,0.6105431156699663,6511.150304300664,0.5193751204074464
8,risk_neutral,1,0.95,0.5982417323507214,6354.724202455998,0.5408003915917236
8,risk_neutral,2,0.95,0.5754531744110102,6435.034128337429,0.5816814938791923
8,risk_neutral,3,0.95,0.5626618284290037,6353.9406246538565,0.6053436750472978
8,risk_neutral,4,0.95,0.5675369135333788,6337.20641001386,0.5962626167033425
8,risk_neutral,5,0.95,0.5600932188390016,6283.148898420054,0.6101600493618272
8,risk_neutral,6,0.95,0.561913685624664,6609.089102687616,0.6067442370331293
8,risk_neutral,7,0.95,0.5277891358796173,6615.915089096657,0.6726930935865505
8,risk_neutral,8,0.95,0.5133053012297323,6748.691588290153,0.7019836649764956
8,risk_neutral,9,0.95,0.4971554292073142,6560.704068239536,0.7356342810034531
8,risk_neutral,10,0.95,0.5063053105048109,6575.8117062568035,0.7164372749591271
8,risk_neutral,11,0.95,0.49235272591460677,6494.079002898627,0.7458525229109514
8,risk_neutral,12,0.95,0.4843853544820174,6441.355175408629,0.7630257916925028
8,risk_neutral,13,0.95,0.47863788536648477,6549.029868469875,0.7755904714887248
8,risk_neutral,14,0.95,0.4892037702857308,6535.276637497681,0.7526064927949636
8,risk_neutral,15,0.95,0.49654545665904404,6523.081363715462,0.7369265742002834
8,risk_neutral,16,0.95,0.49014704950584864,6358.98556661941,0.7505787703857141
8,risk_neutral,17,0.95,0.4815874145868095,6546.630837155187,0.7691237029804817
8,risk_neutral,18,0.95,0.4725121893772657,6342.8084728285885,0.7891491944813156
8,risk_neutral,19,0.95,0.48478787237894166,6521.539607666662,0.7621514318525637
8,risk_neutral,20,0.95,0.5004897275656475,6368.551133148072,0.7285981102966841
8,risk_neutral,21,0.95,0.49877445680136995,6272.232011172358,0.7322118692495535
8,risk_neutral,22,0.95,0.49320529592302276,6744.136780002425,0.7440313367035455
8,risk_neutral,23,0.95,0.4840732512698554,6457.608704301014,0.7637042506507582
8,risk_neutral,24,0.95,0.5076141385961939,6778.2345836808545,0.713719673384638
8,risk_neutral,25,0.95,0.4865413005230502,6646.770668194025,0.7583510397871979
8,risk_neutral,26,0.95,0.4758076137438423,6447.396120063418,0.7818333465869629
8,risk_neutral,27,0.95,0.4670832939391666,6723.599374686531,0.8013133448469979
8,risk_neutral,28,0.95,0.457568870031503,6844.612800467176,0.8229767052714959
8,risk_neutral,29,0.95,0.4561816817144017,6437.87228814839,0.8261727621111117
8,risk_neutral,30,0.95,0.4559950087766539,6745.020523229143,0.826603594939882
8,risk_neutral,31,0.95,0.4550669819015294,6641.147450193847,0.828748060942693
8,risk_neutral,32,0.95,0.4662499910126232,6770.104939522418,0.8031929761052496
8,risk_neutral,33,0.95,0.4687706976523319,6671.300350421909,0.79751741861124
8,risk_neutral,34,0.95,0.462403936443626,6716.788950690311,0.8119120511474526
8,risk_neutral,35,0.95,0.4734080435165883,6600.429042107987,0.7871553590471422
8,risk_neutral,36,0.95,0.4861731172484965,6622.4520655544675,0.7591479054510832
8,risk_neutral,37,0.95,0.4890093373178518,6586.147124342965,0.7530249420737196
8,risk_neutral,38,0.95,0.4965608909821402,6446.677752497261,0.7368938553360236
8,risk_neutral,39,0.95,0.5013633006778433,6478.592577953777,0.7267624101459808
8,risk_neutral,40,0.95,0.5036028994458128,6404.712682362686,0.7220707572531025
8,risk_neutral,41,0.95,0.49252992178314664,6332.4952116072445,0.7454737529745887
8,risk_neutral,42,0.95,0.4907519114930987,6378.974961805358,0.7492805797775065
8,risk_neutral,43,0.95,0.4820348848899169,6606.212864917641,0.7681460971160187
8,risk_neutral,44,0.95,0.49535999653016904,6599.023476163539,0.7394426473952576
8,risk_neutral,45,0.95,0.4976533627958064,6336.9223983642805,0.7345805294334021
8,risk_neutral,46,0.95,0.5052702014923611,6503.209726080366,0.7185915161433534
8,risk_neutral,47,0.95,0.4875173360428791,6274.013486217267,0.7562415032241246
8,risk_neutral,48,0.95,0.5084002069688701,6484.713173800912,0.7120908763878266
8,risk_neutral,49,0.95,0.48660259564538527,6238.328111799112,0.7582184362087453
8,risk_neutral,50,0.95,0.47628064154390615,6268.028582773796,0.7807873846432641
8,risk_neutral,51,0.95,0.4738577870681678,6447.429553571875,0.7861558206174701
8,risk_neutral,52,0.95,0.4723408651418768,6547.512425744836,0.7895309285541925
8,risk_neutral,53,0.95,0.47116890387505456,6678.839306686254,0.7921459392593875
8,risk_neutral,54,0.95,0.4496443725820975,6809.239955176932,0.8413666229547538
8,risk_neutral,55,0.95,0.4556786523189198,6800.71673628331,0.8273341344414418
8,risk_neutral,56,0.95,0.46165074987228416,6500.472678265932,0.8136280278253513
8,risk_neutral,57,0.95,0.4554659461055168,6604.530354229697,0.8278256069952405
8,risk_neutral,58,0.95,0.4457945928686157,6554.643876124357,0.8504178812167708
8,risk_neutral,59,0.95,0.4404582311887939,6531.494072949128,0.8630943783858519
8,risk_neutral,60,0.95,0.4413914765908698,6770.745092976641,0.8608664160943131
8,risk_neutral,61,0.95,0.4422829335192283,6737.394873330889,0.8587426111687624
8,risk_neutral,62,0.95,0.4527823074535779,6741.699870650313,0.8340461331594565
8,risk_neutral,63,0.95,0.4435897416472603,6576.414176460147,0.8556369989525493
8,risk_neutral,64,0.95,0.4330039868254997,6482.524588809233,0.8810614142872049
8,risk_neutral,65,0.95,0.43253483599825854,6653.561450658487,0.8822025370453865
8,risk_neutral,66,0.95,0.42528319108227414,6856.91924479905,0.9
8,risk_neutral,67,0.95,0.4311081888159686,6683.761950403703,0.8856802128880759
8,risk_neutral,68,0.95,0.4352766440653179,6553.204892154166,0.8755510385935912
8,risk_neutral,69,0.95,0.44697597864056204,6508.592405730756,0.8476320261807458
8,risk_neutral,70,0.95,0.4498364216788117,6444.972405893934,0.8409171259821191
8,risk_neutral,71,0.95,0.4516759282089741,6319.351265735616,0.8366213992494255
8,risk_neutral,72,0.95,0.4608538456499836,6570.30025222011,0.8154466567243734
8,risk_neutral,73,0.95,0.4568071370272982,6717.519269143729,0.824730522944422
8,risk_neutral,74,0.95,0.44981044428069666,6516.713942430335,0.8409779156778032
8,risk_neutral,75,0.95,0.4390095150758032,6429.912139881691,0.8665623070626309
8,risk_neutral,76,0.95,0.4304292207046943,6858.74287487638,0.8873393478602576
8,risk_neutral,77,0.95,0.4368987196039415,6758.067946308116,0.8716356564923844
8,risk_neutral,78,0.95,0.4409481472028998,6525.454450223955,0.8619242005127807
8,risk_neutral,79,0.95,0.4349095683034313,6608.728122424405,0.8764391141715651
8,risk_neutral,80,0.95,0.4285125205150633,6441.2493592527535,0.8920371810169817
8,risk_neutral,81,0.95,0.432431940760886,6417.93424874588,0.8824529762058324
8,risk_neutral,82,0.95,0.43144155537305234,6807.604492101337,0.884866550406143
8,risk_neutral,83,0.95,0.44135819398252796,6612.486887355096,0.8609457915407275
8,risk_neutral,84,0.95,0.4322489121409863,6555.021258325875,0.8828986012185487
8,risk_neutral,85,0.95,0.43119829743619476,6729.430575465389,0.885460218765237
8,risk_neutral,86,0.95,0.43159815142392277,6744.7715690474215,0.8844845565099284
8,risk_neutral,87,0.95,0.42551353247661483,6905.161268258378,0.8994300292306449
8,risk_neutral,88,0.95,0.42528319108227414,6435.05641703921,0.9
8,risk_neutral,89,0.95,0.43161096611377686,6691.00280218159,0.8844533030235093
8,risk_neutral,90,0.95,0.441067253822174,6763.7048666603505,0.8616399075416465
8,risk_neutral,91,0.95,0.4341345305238597,6684.490547740479,0.8783166471046974
8,risk_neutral,92,0.95,0.4368210225414558,6556.342465912699,0.8718228707164299
8,risk_neutral,93,0.95,0.434166406040183,6704.120158726454,0.8782393624360318
8,risk_neutral,94,0.95,0.4292646349471471,6930.096708782379,0.8901912479560675
8,risk_neutral,95,0.95,0.43808634804398144,6745.4442471489565,0.8687781540869762
8,risk_neutral,96,0.95,0.452648814139271,6579.646994363959,0.8343565251393319
8,risk_neutral,97,0.95,0.44467299272884137,6577.059478585709,0.8530695944728884
8,risk_neutral,98,0.95,0.4405438293740897,6426.012931633707,0.8628898309568278
8,risk_neutral,99,0.95,0.44864293900191904,6358.99637166193,0.8437136249302433
9,risk_neutral,0,0.95,0.6699590869633998,6326.406403817394,0.42161961336352966
9,risk_neutral,1,0.95,0.6666219257871661,6276.509796064593,0.42687602282050596
9,risk_neutral,2,0.95,0.6617573751119943,6293.8771382481955,0.4345855716586169
9,risk_neutral,3,0.95,0.6260193707282333,6201.878622717752,0.493025226005746
9,risk_neutral,4,0.95,0.6204353058258115,6498.52080273052,0.5024567801405956
9,risk_neutral,5,0.95,0.5934778325258622,6251.894589008472,0.5492162274207746
9,risk_neutral,6,0.95,0.5729632292644979,6160.166703950633,0.5862460385682058
9,risk_neutral,7,0.95,0.5540763616638401,6348.219348730396,0.6215292261001596
9,risk_neutral,8,0.95,0.5437667099221862,6354.10534773456,0.6412999643790005
9,risk_neutral,9,0.95,0.5398338125163751,6406.577324674598,0.6489409909360921
9,risk_neutral,10,0.95,0.5268364082283701,6369.021316012697,0.6745949467898131
9,risk_neutral,11,0.95,0.5035561263462586,6466.708272409989,0.7221685270003037
9,risk_neutral,12,0.95,0.48669053019842823,6343.951696337119,0.7580282310481258
9,risk_neutral,13,0.95,0.48755218248734183,6317.810496968503,0.7561662666031986
9,risk_neutral,14,0.95,0.4820876792689589,6615.11558916849,0.7680308150290891
9,risk_neutral,15,0.95,0.4848279281834835,6544.315842862693,0.7620644613127264
9,risk_neutral,16,0.95,0.47895141417890447,6454.065272869837,0.7749011773606208
9,risk_neutral,17,0.95,0.48076030391073465,6610.186190707362,0.77093311763293
9,risk_neutral,18,0.95,0.4695139953619304,6647.6768680591,0.7958496544215865
9,risk_neutral,19,0.95,0.4851557447749842,6470.747612843489,0.7613529645750509
9,risk_neutral,20,0.95,0.48707428092951166,6474.991993154776,0.7571985683733642
9,risk_neutral,21,0.95,0.47708993345898,6584.074511450352,0.7790002801251482
9,risk_neutral,22,0.95,0.5023473830852571,6769.27899686641,0.7246983162452045
9,risk_neutral,23,0.95,0.48554197570889435,6392.5462716880165,0.7605153013341143
9,risk_neutral,24,0.95,0.47921785045709564,6876.989310932575,0.7743157708822856
9,risk_neutral,25,0.95,0.47646375533414914,6434.292569445523,0.7803827611972372
9,risk_neutral,26,0.95,0.4850442422395336,6502.394066609324,0.7615949169395855
9,risk_neutral,27,0.95,0.47147210554872887,6457.709245072663,0.7914687786769065
9,risk_neutral,28,0.95,0.4684364900952314,6534.616997871093,0.7982681543034923
9,risk_neutral,29,0.95,0.4675622462544355,6605.975787258172,0.8002345179456509
9,risk_neutral,30,0.95,0.46681180590686633,6392.14194784432,0.8019253555197232
9,risk_neutral,31,0.95,0.46885074586181064,6574.319318931773,0.7973376845108244
9,risk_neutral,32,0.95,0.470227072374253,6730.8793824810655,0.7942521770925133
9,risk_neutral,33,0.95,0.46286157644866155,6563.972409247846,0.8108707795261505
9,risk_neutral,34,0.95,0.45821477927206417,6446.440784738475,0.8214918467527678
9,risk_neutral,35,0.95,0.4629145769555799,6829.955073214729,0.8107502536147014
9,risk_neutral,36,0.95,0.46536069240764266,6275.826320456444,0.8052026226146991
9,risk_neutral,37,0.95,0.4560017011777879,6399.60238951196,0.8265881461280699
9,risk_neutral,38,0.95,0.455078619198857,6363.778566784979,0.828721142641607
9,risk_neutral,39,0.95,0.4673321981079025,6569.543024464651,0.8007525570677501
9,risk_neutral,40,0.95,0.4677001272826038,6346.550851276964,0.79992414958369
9,risk_neutral,41,0.95,0.448911762680458,6359.842670155215,0.8430830844158216
9,risk_neutral,42,0.95,0.4496961920804858,6494.901203086364,0.8412453188734916
9,risk_neutral,43,0.95,0.4565718502050725,6803.455013993294,0.8252728396565979
9,risk_neutral,44,0.95,0.45383648792204134,6803.467240580243,0.8315982153426907
9,risk_neutral,45,0.95,0.46132009777108146,6768.766044871014,0.8143822333544856
9,risk_neutral,46,0.95,0.4793295327713829,6603.53843838018,0.7740704823688171
9,risk_neutral,47,0.95,0.4664927460743375,6361.055503376789,0.8026450615742241
9,risk_neutral,48,0.95,0.4493615757456517,6524.809532476004,0.8420288674946073
9,risk_neutral,49,0.95,0.46343731459255416,6716.8708291602115,0.809562259705239
9,risk_neutral,50,0.95,0.4696435932512311,6511.2336194171385,0.7955591412353805
9,risk_neutral,51,0.95,0.46263108853245727,6643.652363243204,0.8113950816051589
9,risk_neutral,52,0.95,0.4454141686067863,6627.343741188395,0.8513165407296295
9,risk_neutral,53,0.95,0.4369049861815548,6697.590700433746,0.8716205583703597
9,risk_neutral,54,0.95,0.4384753669229147,6870.866526581126,0.8678438363392023
9,risk_neutral,55,0.95,0.4312924806350058,6459.352418427176,0.8852303259659411
9,risk_neutral,56,0.95,0.4278656910260488,6713.4380593967635,0.8936273038543738
9,risk_neutral,57,0.95,0.4271962551788176,6442.178418588439,0.8952755340439585
9,risk_neutral,58,0.95,0.4361336651355733,6506.16937052066,0.8734805381101584
9,risk_neutral,59,0.95,0.4367577331414345,6597.22130218107,0.8719753937047883
9,risk_neutral,60,0.95,0.42541615029789337,6566.788499069593,0.8996709599657491
9,risk_neutral,61,0.95,0.42528319108227414,6835.104132127909,0.9
9,risk_neutral,62,0.95,0.43708845247562933,6519.098404334873,0.8711786273234889
9,risk_neutral,63,0.95,0.4452396226351567,6546.178118503987,0.8517291199065762
9,risk_neutral,64,0.95,0.44302431093334094,6471.966197594862,0.8569796131467112
9,risk_neutral,65,0.95,0.42977729322954195,6503.607222120485,0.8889348707208687
9,risk_neutral,66,0.95,0.4272163628255302,6565.173301908395,0.8952259890267948
9,risk_neutral,67,0.95,0.42623385085786547,6780.504278879566,0.8976496185816698
9,risk_neutral,68,0.95,0.42826409246212,6693.042694825419,0.8926476160288442
9,risk_neutral,69,0.95,0.43620022111973433,6463.0711892294585,0.8733199139914909
9,risk_neutral,70,0.95,0.4388822298004196,6658.469212640564,0.8668675485736136
9,risk_neutral,71,0.95,0.44150755415452425,6554.020768514698,0.8605896304018181
9,risk_neutral,72,0.95,0.4494963675221565,6443.476460942422,0.8417131644791139
9,risk_neutral,73,0.95,0.4445086322666668,6399.3554175293575,0.8534587410992297
9,risk_neutral,74,0.95,0.45542616501102207,6544.71002834669,0.8279175494675176
9,risk_neutral,75,0.95,0.4448157945065514,6662.427663742612,0.8527316078356291
9,risk_neutral,76,0.95,0.433258010482041,6544.500309202854,0.8804440644988716
9,risk_neutral,77,0.95,0.42528319108227414,6934.278184470862,0.9
9,risk_neutral,78,0.95,0.4303033325262846,6755.902279545608,0.8876472573786268
9,risk_neutral,79,0.95,0.42528319108227414,6845.3106327928635,0.9
9,risk_neutral,80,0.95,0.4285459334978666,6663.599832486928,0.8919551059596768
9,risk_neutral,81,0.95,0.42528319108227414,6594.95550280025,0.9
9,risk_neutral,82,0.95,0.4270254372978906,6619.596938295661,0.8956965214754249
9,risk_neutral,83,0.95,0.42528319108227414,6850.093929974451,0.9
9,risk_neutral,84,0.95,0.42528319108227414,6371.148889235031,0.9
9,risk_neutral,85,0.95,0.4378545773364037,6691.433704784579,0.8693351988933001
9,risk_neutral,86,0.95,0.42879325005513197,6709.03634584835,0.8913478008687875
9,risk_neutral,87,0.95,0.42528319108227414,6509.900136022517,0.9
9,risk_neutral,88,0.95,0.42528319108227414,6752.05953185245,0.9
9,risk_neutral,89,0.95,0.4266795240541294,6762.569956515673,0.8965495544092138
9,risk_neutral,90,0.95,0.42528319108227414,6679.881544758485,0.9
9,risk_neutral,91,0.95,0.42528319108227414,6778.284100562485,0.9
9,risk_neutral,92,0.95,0.42528319108227414,6608.821385473355,0.9
9,risk_neutral,93,0.95,0.42528319108227414,6775.850264672425,0.9
9,risk_neutral,94,0.95,0.42528319108227414,6582.075127765646,0.9
9,risk_neutral,95,0.95,0.42528319108227414,6832.678763465918,0.9
9,risk_neutral,96,0.95,0.4258032451753515,6813.418107243139,0.8987135844117701
9,risk_neutral,97,0.95,0.43351540604618044,6746.975284741966,0.8798188891026447
9,risk_neutral,98,0.95,0.42528319108227414,6520.794259605852,0.9
9,risk_neutral,99,0.95,0.42528319108227414,6650.844083135516,0.9
10,risk_neutral,0,0.95,0.7097516140924821,6201.218124767859,0.3608844310117737
10,risk_neutral,1,0.95,0.6970237908125224,6153.6515315714205,0.3799323533096134
10,risk_neutral,2,0.95,0.6779187680598632,6187.138395013504,0.40918716772717156
10,risk_neutral,3,0.95,0.6543167494443375,6249.229446450295,0.44648812463748305
10,risk_neutral,4,0.95,0.646884676289032,6215.879292543523,0.4585128885535106
10,risk_neutral,5,0.95,0.6299963913549398,6436.621621293661,0.4863591448642061
10,risk_neutral,6,0.95,0.6301999499744075,6133.286320618216,0.4860190831994401
10,risk_neutral,7,0.95,0.5945645030780982,6372.970364766919,0.5472905989748653
10,risk_neutral,8,0.95,0.5816824049786052,6560.979218238479,0.570348080115739
10,risk_neutral,9,0.95,0.5630416868424487,6338.829068584764,0.6046332731141544
10,risk_neutral,10,0.95,0.536936031999018,6358.836813631872,0.6546066448562177
10,risk_neutral,11,0.95,0.5315965485144839,6315.894129048131,0.6651267840005634
10,risk_neutral,12,0.95,0.5155889459141536,6375.527710097957,0.6973109972773733
10,risk_neutral,13,0.95,0.5032961622538289,6552.78315823961,0.7227120951527785
10,risk_neutral,14,0.95,0.4945648187899213,6597.829024634095,0.7411337442691541
10,risk_neutral,15,0.95,0.5002817495235876,6763.373001841119,0.7290356212828848
10,risk_neutral,16,0.95,0.5038125638938352,6618.307701845001,0.7216326074922764
10,risk_neutral,17,0.95,0.47938198506831387,6504.3857789196145,0.7739553008086386
10,risk_neutral,18,0.95,0.4753768102061492,6340.92739805595,0.7827868471441358
10,risk_neutral,19,0.95,0.4826929303773298,6302.3611592991265,0.7667100867576572
10,risk_neutral,20,0.95,0.4861968640500954,6475.694563358497,0.7590964916194191
10,risk_neutral,21,0.95,0.4818215701209322,6458.6204458349475,0.7686120209879559
10,risk_neutral,22,0.95,0.4954464601453827,6646.711090492029,0.7392589297147324
10,risk_neutral,23,0.95,0.5064402760141358,6668.992483525133,0.716156712970181
10,risk_neutral,24,0.95,0.5014208026613846,6404.721647017833,0.7266416894373209
10,risk_neutral,25,0.95,0.48369707276785934,6483.082468337995,0.7645225799188291
10,risk_neutral,26,0.95,0.4821959995019935,6338.057951146269,0.7677943259109572
10,risk_neutral,27,0.95,0.4830104577046278,6309.857718800207,0.7660178673700839
10,risk_neutral,28,0.95,0.47926106525110174,6489.291800450626,0.7742208512004151
10,risk_neutral,29,0.95,0.4796979598238432,6331.117139995189,0.7732617089561021
10,risk_neutral,30,0.95,0.4870803631264659,6539.725702389858,0.7571854240279103
10,risk_neutral,31,0.95,0.4811614966732896,6669.58124589019,0.7700550666409657
10,risk_neutral,32,0.95,0.49153353590171556,6521.9696238037295,0.7476053789258233
10,risk_neutral,33,0.95,0.4831437687525457,6715.199358253578,0.765727380787489
10,risk_neutral,34,0.95,0.4811791793069349,6255.889008581027,0.7700163832535944
10,risk_neutral,35,0.95,0.4856777365542228,6426.500629997619,0.7602210195107458
10,risk_neutral,36,0.95,0.4706079013370307,6663.521740127797,0.7934000135877705
10,risk_neutral,37,0.95,0.46638886398588325,6395.299894086879,0.8028794955389773
10,risk_neutral,38,0.95,0.4698854063187859,6570.176670256487,0.795017295104293
10,risk_neutral,39,0.95,0.4645188481059573,6562.472482605941,0.8071085730093553
10,risk_neutral,40,0.95,0.46966051320536745,6673.690543288583,0.7955212185266055
10,risk_neutral,41,0.95,0.4758405584877204,6335.5782817106165,0.7817604652873562
10,risk_neutral,42,0.95,0.46266728852454886,6901.314544733149,0.8113127184328082
10,risk_neutral,43,0.95,0.4638424218110279,6733.68785994971,0.8086425185280868
10,risk_neutral,44,0.95,0.4529901629538459,6410.962854130276,0.8335630200721662
10,risk_neutral,45,0.95,0.44707715878584803,6581.488734159595,0.8473937731908804
10,risk_neutral,46,0.95,0.4482720499948683,6503.639754692887,0.8445841857038914
10,risk_neutral,47,0.95,0.4422407450097787,6690.969912990011,0.8588430244384735
10,risk_neutral,48,0.95,0.4444369073414239,6386.575240953088,0.8536286050967598
10,risk_neutral,49,0.95,0.4566915643401929,6652.330924108124,0.8249968735381946
10,risk_neutral,50,0.95,0.4554416371277043,6538.138313166213,0.8278817891989556
10,risk_neutral,51,0.95,0.45330343937709694,6385.933645997063,0.832835298573659
10,risk_neutral,52,0.95,0.4540981088835655,6748.258987450073,0.8309915846571642
10,risk_neutral,53,0.95,0.45626185943824404,6675.078841035518,0.8259877696146879
10,risk_neutral,54,0.95,0.45498920996147524,6676.620284920455,0.8289279733502746
10,risk_neutral,55,0.95,0.43225511410490075,6829.682716483292,0.8828834980313576
10,risk_neutral,56,0.95,0.43700872630960064,6383.539049100051,0.8713706478042771
10,risk_neutral,57,0.95,0.43145007929743695,6653.975404316428,0.884845753931537
10,risk_neutral,58,0.95,0.42528319108227414,6635.429865026581,0.9
10,risk_neutral,59,0.95,0.4290222274793148,6450.9246841773165,0.8907858411476172
10,risk_neutral,60,0.95,0.43467794654988123,6685.643625639017,0.876999868261888
10,risk_neutral,61,0.95,0.4313468381203654,6678.634904551076,0.8850976670331209
10,risk_neutral,62,0.95,0.44024337098021427,6794.869067295934,0.8636079885451617
10,risk_neutral,63,0.95,0.434888484325511,6764.57075430519,0.8764901459275135
10,risk_neutral,64,0.95,0.4490524632163159,6516.640915999064,0.8427532141956956
10,risk_neutral,65,0.95,0.4416929780654914,6636.97654524055,0.8601476400272131
10,risk_neutral,66,0.95,0.4476621733593704,6607.945997088504,0.8460172719466338
10,risk_neutral,67,0.95,0.44685030614742066,6409.840997670241,0.8479280274015843
10,risk_neutral,68,0.95,0.4605480715955274,6784.113727800199,0.8161453039304076
10,risk_neutral,69,0.95,0.4577293823649506,6585.649149866677,0.8226075133664811
10,risk_neutral,70,0.95,0.45338061053356354,6623.863921751654,0.8326561120169201
10,risk_neutral,71,0.95,0.45729365776836683,6699.9451467065455,0.8236100181879754
10,risk_neutral,72,0.95,0.45869592448442087,6715.870990327116,0.820387118257402
10,risk_neutral,73,0.95,0.4513634324608453,6471.654750925392,0.8373499232102269
10,risk_neutral,74,0.95,0.4491514653302677,6465.568993724444,0.8425211672214215
10,risk_neutral,75,0.95,0.4324647767997231,6641.132514811943,0.8823730493180958
10,risk_neutral,76,0.95,0.44579568922258045,6552.446161311619,0.8504152924563767
10,risk_neutral,77,0.95,0.4475956042748299,6748.909785763018,0.8461738139448128
10,risk_neutral,78,0.95,0.45506243720726197,6445.232864489457,0.828758573488716
10,risk_neutral,79,0.95,0.4424431090491794,6610.910991787457,0.8583614630738022
10,risk_neutral,80,0.95,0.44604833468747834,6703.691100751608,0.849818904310886
10,risk_neutral,81,0.95,0.44932070831273224,6559.734119120112,0.8421246039995641
10,risk_neutral,82,0.95,0.4421125207165651,6425.912484255214,0.8591482711004167
10,risk_neutral,83,0.95,0.4444257936403186,6349.73590382175,0.8536549277959349
10,risk_neutral,84,0.95,0.4420603401982384,6329.2449626908765,0.8592725157224546
10,risk_neutral,85,0.95,0.42871165087390006,6384.016921655663,0.8915481352928757
10,risk_neutral,86,0.95,0.4272997505660494,6597.682190064874,0.8950205474491099
10,risk_neutral,87,0.95,0.42766167094326657,6426.142218422586,0.8941293520541013
10,risk_neutral,88,0.95,0.4350797520520483,6498.457647744057,0.8760272912075092
10,risk_neutral,89,0.95,0.43160848718913286,6601.514302617906,0.8844593487500095
10,risk_neutral,90,0.95,0.42528319108227414,6762.957492151813,0.9
10,risk_neutral,91,0.95,0.43254386712101894,6605.96195493185,0.8821805588254235
10,risk_neutral,92,0.95,0.44743182029536177,6584.907645512038,0.8465590629016725
10,risk_neutral,93,0.95,0.44743705102907705,6527.693011657,0.8465467571087988
10,risk_neutral,94,0.95,0.43872316851542237,6355.41242277604,0.8672491162661796
10,risk_neutral,95,0.95,0.4492723873178485,6496.974582199912,0.8422378125373041
10,risk_neutral,96,0.95,0.4605281521115985,6415.878084833984,0.8161908330131991
10,risk_neutral,97,0.95,0.44618785648086257,6698.309868494406,0.849489697653908
10,risk_neutral,98,0.95,0.4593172828154124,6450.157299052262,0.8189621681679612
10,risk_neutral,99,0.95,0.46408926940480044,6701.193142027304,0.8080824782126603
11,risk_neutral,0,0.95,0.6352786898657271,6447.274104067703,0.4775699944121361
11,risk_neutral,1,0.95,0.6184577418198615,6474.6019833325745,0.5058172769873551
11,risk_neutral,2,0.95,0.5881928960338806,6293.792245182676,0.5586319267391859
11,risk_neutral,3,0.95,0.5746369815775748,6370.835011535045,0.583175551524579
11,risk_neutral,4,0.95,0.5802513347201164,6203.033226506267,0.5729409827159405
11,risk_neutral,5,0.95,0.5544621373521642,6731.832889756854,0.6207965863430858
11,risk_neutral,6,0.95,0.5142065051817696,6659.444954681989,0.7001371927971664
11,risk_neutral,7,0.95,0.4962975627518414,6471.087214693589,0.7374522181445342
11,risk_neutral,8,0.95,0.4974664894871899,6363.352707935689,0.7349758762808661
11,risk_neutral,9,0.95,0.5171693974911661,6439.264763885802,0.6940892667568447
11,risk_neutral,10,0.95,0.5258144118909777,6658.050280621203,0.6766389027451221
11,risk_neutral,11,0.95,0.4947754053346416,6512.308547385022,0.7406856273423045
11,risk_neutral,12,0.95,0.48168667894992223,6765.224340371355,0.7689067578672527
11,risk_neutral,13,0.95,0.47978022533533754,6533.380945312034,0.7730812040174619
11,risk_neutral,14,0.95,0.47907337325848387,6482.574656019403,0.7746331718123687
11,risk_neutral,15,0.95,0.4858558075576812,6328.509215893895,0.7598351488122606
11,risk_neutral,16,0.95,0.48618874537933754,6333.081521762183,0.7591140689449904
11,risk_neutral,17,0.95,0.4869312236846061,6385.638873343658,0.7575077793048307
11,risk_neutral,18,0.95,0.4846587616421005,6302.181453763097,0.7624318104413675
11,risk_neutral,19,0.95,0.4936692855282393,6574.37565935012,0.7430415247134061
11,risk_neutral,20,0.95,0.4900215480975041,6764.6257932769695,0.7508483296159747
11,risk_neutral,21,0.95,0.4880337514565386,6685.637757853551,0.7551270659998439
11,risk_neutral,22,0.95,0.4957216675363969,6514.558005903218,0.7386743830774967
11,risk_neutral,23,0.95,0.5012564601755752,6463.411941243241,0.7269867498037746
11,risk_neutral,24,0.95,0.48962447625882266,6468.04734453275,0.751701638605148
11,risk_neutral,25,0.95,0.5016409065739945,6470.413874689191,0.7261797271659102
11,risk_neutral,26,0.95,0.48978392396553766,6646.052471237208,0.7513589017188332
11,risk_neutral,27,0.95,0.48945197212711783,6617.294957456766,0.7520725663273085
11,risk_neutral,28,0.95,0.489472131211167,6405.416079612777,0.7520292124280564
11,risk_neutral,29,0.95,0.4855323285935842,6532.90950383716,0.7605362160224683
11,risk_neutral,30,0.95,0.4893746912264936,6747.693437727286,0.7522387823074431
11,risk_neutral,31,0.95,0.48868891619319693,6239.602466618275,0.7537149001568764
11,risk_neutral,32,0.95,0.49582891944785085,6671.2411953540395,0.7384466654989461
11,risk_neutral,33,0.95,0.49488709108908874,6677.464327579189,0.7404480434124828
11,risk_neutral,34,0.95,0.48745561209292865,6846.621522737816,0.7563747840071582
11,risk_neutral,35,0.95,0.49576699465572893,6514.804463779995,0.7385781383920166
11,risk_neutral,36,0.95,0.5038709388703473,6625.788478168402,0.7215106498664998
11,risk_neutral,37,0.95,0.5037141168553464,6301.600812209347,0.721838316112955
11,risk_neutral,38,0.95,0.4968281248509292,6460.091803602874,0.7363275136278835
11,risk_neutral,39,0.95,0.4887178671105216,6256.710234741597,0.7536525419855501
11,risk_neutral,40,0.95,0.4841874531279336,6483.592107285797,0.7634559446269797
