farmer_id,risk_type,time_step,alpha,contamination,cost,technology
12,risk_neutral,19,0.95,0.46936263009426155,5849.675436339997,0.7961890640048362
12,risk_neutral,20,0.95,0.4584245959015694,5573.961777306058,0.8210099568845283
12,risk_neutral,21,0.95,0.4650094145653519,6001.835739304502,0.8059975023396159
12,risk_neutral,22,0.95,0.4547971908991648,5728.135983707351,0.8293723091450456
12,risk_neutral,23,0.95,0.44990275256631157,5627.927768080358,0.8407619210316911
12,risk_neutral,24,0.95,0.4496926789480775,5929.854113277398,0.8412535423110571
12,risk_neutral,25,0.9449672834643935,0.4524235061656656,5874.702475792173,0.8393270234416761
12,risk_neutral,26,0.9457859840945027,0.45190561289383346,5722.885470248544,0.8398114957770728
12,risk_neutral,27,0.8565358012191217,0.49067006937377483,5949.903644750868,0.8312359302519093
12,risk_neutral,28,0.95,0.4527637584131946,5587.471168552781,0.8340892569858535
12,risk_neutral,29,0.9008377084463259,0.4632950549494001,5738.465177566154,0.8540840963267675
12,risk_neutral,30,0.95,0.45411109461304794,5839.751306271746,0.8309614832468785
12,risk_neutral,31,0.8777926350158285,0.47409459966514006,5774.064171751032,0.8502559375357445
12,risk_neutral,32,0.9416552058465043,0.4539158924492413,6088.010952258277,0.8387819152082173
12,risk_neutral,33,0.898146438762705,0.4714929568787523,5744.433659438569,0.8371141745513413
12,risk_neutral,34,0.95,0.4417389862080521,5944.89018269736,0.8600380002909338
12,risk_neutral,35,0.8330842506236399,0.48743518744673037,5647.985316880905,0.8625753585810766
12,risk_neutral,36,0.8821113139312811,0.4713724758570679,5634.826421263426,0.8526210540449246
12,risk_neutral,37,0.9296747650450974,0.44729194698406477,5847.425896279791,0.8654034750303427
12,risk_neutral,38,0.944533854171197,0.4347946225210332,5884.92521435325,0.881791042047201
12,risk_neutral,39,0.95,0.4297649386346567,5633.17246522502,0.8889651306342042
12,risk_neutral,40,0.9284537069829193,0.4407632388951837,5922.278471350294,0.8823783186984053
12,risk_neutral,41,0.95,0.44447105275445326,6042.946191412445,0.8535477361167031
12,risk_neutral,42,0.95,0.44652590073841225,5773.209192392451,0.8486924968161054
12,risk_neutral,43,0.95,0.4326949140359708,5543.758729668612,0.8818130377256792
12,risk_neutral,44,0.9366753297243352,0.4464639850179436,5787.558309303075,0.8609136132690225
12,risk_neutral,45,0.9351675898425104,0.4483483186804791,5747.542978294199,0.8577979608359455
12,risk_neutral,46,0.9104835584085682,0.46094675921645767,5902.260647960559,0.8506169334652418
12,risk_neutral,47,0.95,0.45118481901992163,5905.577421812815,0.8377665527931589
12,risk_neutral,48,0.9388644894233301,0.45565239664127655,5865.270796493161,0.8372081989246435
12,risk_neutral,49,0.95,0.4557935416173256,5980.280615998252,0.82706877011101
13,risk_neutral,0,0.8667495140672703,0.6367083450536861,5437.530963186525,0.5208466552218474
13,risk_neutral,1,0.95,0.6029163164218695,5714.445420246237,0.5326072322338382
13,risk_neutral,2,0.9456425803832287,0.6220944031271666,5706.635330257279,0.5019480235869738
13,risk_neutral,3,0.95,0.5722888539603751,5633.350575794338,0.5874857111846122
13,risk_neutral,4,0.95,0.5617629541556649,5665.785326574141,0.6070266398161794
13,risk_neutral,5,0.8554688927286136,0.5673254456497658,5639.4821850326025,0.6625865259584747
13,risk_neutral,6,0.95,0.5140826112468977,5651.657182963179,0.7003908464959826
13,risk_neutral,7,0.8901399532069914,0.5133756888771644,5939.089691947566,0.7490365559309813
13,risk_neutral,8,0.9140084781754332,0.4762202276248985,5676.2800127624305,0.8116717583951842
13,risk_neutral,9,0.95,0.4585324083124478,5836.298898031368,0.8207624278329055
13,risk_neutral,10,0.95,0.46798493384458306,5617.605759942756,0.7992833433920676
13,risk_neutral,11,0.95,0.45935873782513986,5628.596307925539,0.8188671687309586
13,risk_neutral,12,0.95,0.46254309944841676,5784.193383332318,0.8115953035524337
13,risk_neutral,13,0.95,0.46170298108226876,5754.858776082864,0.8135089397245467
13,risk_neutral,14,0.95,0.45208907590658226,5873.109960276686,0.8356589978694526
13,risk_neutral,15,0.9327727167766209,0.4645164482979493,5933.70897165534,0.8220205166860218
13,risk_neutral,16,0.9009661878363178,0.4883524907628651,5846.97706639234,0.7954991279513483
13,risk_neutral,17,0.9346386976029726,0.4770758886273532,5569.948145918149,0.7918350770103884
13,risk_neutral,18,0.95,0.4697369469781235,5882.719623525936,0.7953499244652761
13,risk_neutral,19,0.95,0.46196883015747087,5601.696895248881,0.8129030077558244
13,risk_neutral,20,0.95,0.4698402664893009,5610.191193745582,0.7951184216594052
13,risk_neutral,21,0.95,0.4642394647498745,5857.676724240923,0.8077418653267319
13,risk_neutral,22,0.8522805902500727,0.5086520977392781,5759.736629854811,0.7931554529728865
13,risk_neutral,23,0.9237101623130548,0.4695253872225702,5839.435296635309,0.8184741705244495
13,risk_neutral,24,0.8861039579442487,0.4814589753518686,5579.713575059718,0.8248854398879205
13,risk_neutral,25,0.8841901464243167,0.46032946573065586,5767.083409042221,0.8774275750044718
13,risk_neutral,26,0.9313626079964822,0.44838400723444655,5889.340832294696,0.8612169393810484
13,risk_neutral,27,0.8958484772279124,0.45514622043362524,5884.198542921566,0.8786492002561777
13,risk_neutral,28,0.95,0.4370742458188211,5736.700164929359,0.8712128414935013
13,risk_neutral,29,0.95,0.4403291240316208,5704.787976592668,0.8634029710805048
13,risk_neutral,30,0.95,0.4477188707277826,5723.788878931267,0.8458839623553536
13,risk_neutral,31,0.8714173170307427,0.4801295685826847,5640.219442740088,0.841960863778464
13,risk_neutral,32,0.9388681139882946,0.45286868702624344,5852.167294590552,0.8437319979586121
13,risk_neutral,33,0.8670620896337685,0.4922384267990716,5734.544263308349,0.8174640328909166
13,risk_neutral,34,0.95,0.4531828003338992,5602.697743902953,0.8331154759480319
13,risk_neutral,35,0.95,0.45877788584542023,5806.904531904018,0.8201990472386992
13,risk_neutral,36,0.95,0.4401729192116008,6025.341599992776,0.8637764537528588
13,risk_neutral,37,0.9326759194381313,0.45263549249307544,5877.1694945247955,0.8498859177325486
13,risk_neutral,38,0.95,0.447829452057229,5706.796046680399,0.8456240067570965
13,risk_neutral,39,0.95,0.4413000170478833,5894.03740810611,0.8610845516585097
13,risk_neutral,40,0.95,0.4496833905331262,5876.146120940957,0.8412752846705176
13,risk_neutral,41,0.9235429768650207,0.46026823231104547,5551.017827158798,0.840183797789286
13,risk_neutral,42,0.95,0.44689889789758974,5745.184170122084,0.8478135675273305
13,risk_neutral,43,0.95,0.4411254583143805,5653.836512056953,0.8615010084422112
13,risk_neutral,44,0.95,0.4404658013975519,5942.779538252361,0.8630762868353814
13,risk_neutral,45,0.9266229171626367,0.4544719437897875,5748.329341849719,0.8510679829937818
13,risk_neutral,46,0.9070119211586127,0.4614440690571402,5883.729908485085,0.8526838602130792
13,risk_neutral,47,0.95,0.4329963946031218,6115.164508173652,0.8810798711221
13,risk_neutral,48,0.9190800494515289,0.4414804037381947,5618.628389505066,0.8896087408872296
13,risk_neutral,49,0.95,0.42724125985377776,5890.88245071163,0.8951646462580791
14,risk_neutral,0,0.8462336975385603,0.7620521573307842,5294.526819462812,0.3211172971339872
14,risk_neutral,1,0.95,0.7041410444998984,5512.6428475554885,0.36923852167362403
14,risk_neutral,2,0.8960263040212727,0.6846179853335622,5462.37778684093,0.42286066851875603
14,risk_neutral,3,0.9105101539520457,0.6724266535416166,5484.946761551575,0.43586799894241496
14,risk_neutral,4,0.95,0.6464682987919301,5472.8481481131785,0.45919064957590594
14,risk_neutral,5,0.9235337593465421,0.6491158908523983,5482.345431696862,0.4679244321135022
14,risk_neutral,6,0.8855867101241717,0.6214739904067098,5773.991064197618,0.5371142240244632
14,risk_neutral,7,0.95,0.5870925693363446,5581.466349836158,0.5606029184710083
14,risk_neutral,8,0.95,0.5962982006542893,5729.985004700891,0.5442256846054445
14,risk_neutral,9,0.95,0.559780810660832,5496.898921060024,0.6107473488503965
14,risk_neutral,10,0.95,0.5458804688709137,5666.859706554513,0.6372160512482955
14,risk_neutral,11,0.95,0.5429329798881529,5618.884798854636,0.6429151497748578
14,risk_neutral,12,0.95,0.520270512688029,5727.311291844452,0.6877961957523344
14,risk_neutral,13,0.95,0.5018115224297602,5906.871599372924,0.7258217717029749
14,risk_neutral,14,0.95,0.48151953250055735,5625.504792732139,0.7692720869745298
14,risk_neutral,15,0.8860012449400254,0.5055630630595908,5549.520740213753,0.7698437201652125
14,risk_neutral,16,0.95,0.4668315521601855,5626.889262263912,0.801880829888746
14,risk_neutral,17,0.9433575570023165,0.4669455986750574,5585.39817537486,0.8072681598890444
14,risk_neutral,18,0.9103485233094519,0.47861136031990953,5979.80219653464,0.8094332537015596
14,risk_neutral,19,0.95,0.46291179888167605,5889.533270508014,0.8107565707566541
14,risk_neutral,20,0.8146322175663837,0.5180939891857728,5953.877121025523,0.8072337340670865
14,risk_neutral,21,0.95,0.4621254362700468,5891.4147694277135,0.8125462291302646
14,risk_neutral,22,0.9032725120382317,0.4684323959149196,5595.691515417664,0.8395733033125973
14,risk_neutral,23,0.95,0.44772465734366795,5746.799441734992,0.8458703575339991
14,risk_neutral,24,0.95,0.4461065489822084,5655.304349823237,0.849681533084908
14,risk_neutral,25,0.9018601568903528,0.4594913386906501,5796.502820315585,0.8622569484245032
14,risk_neutral,26,0.9305240482345064,0.434538959154568,5793.009083455592,0.8956992304930993
14,risk_neutral,27,0.8735738778625538,0.4555651740519401,5804.451679177308,0.9
14,risk_neutral,28,0.9311223206968888,0.4325704444089216,5751.331588989886,0.9
14,risk_neutral,29,0.95,0.42528319108227414,5868.693906759124,0.9
14,risk_neutral,30,0.95,0.42528319108227414,5962.729830753424,0.9
14,risk_neutral,31,0.95,0.42528319108227414,5787.69664324171,0.9
14,risk_neutral,32,0.8940134015736662,0.4546002419058163,5761.881299515851,0.881795322136384
14,risk_neutral,33,0.8970491008079003,0.4516683445108133,5742.914444522528,0.8860240970571597
14,risk_neutral,34,0.9429331514049908,0.427996681787006,6096.508478035933,0.9
14,risk_neutral,35,0.9481266485825659,0.4260008302698919,5741.795731055813,0.9
14,risk_neutral,36,0.8199832081679395,0.4791293847128909,5816.0548238769225,0.8973166724551407
14,risk_neutral,37,0.940890989635612,0.42878403974077206,5892.213350874382,0.9
14,risk_neutral,38,0.9205940539951161,0.4533209061738454,5854.127466831127,0.8593961678486975
14,risk_neutral,39,0.95,0.42945999464966184,5613.510541936688,0.8897123009488876
14,risk_neutral,40,0.8966773309373982,0.45656659830846524,5748.0059465954055,0.8743621295880594
14,risk_neutral,41,0.9016079495149961,0.44421475344108424,5738.7732434007485,0.9
14,risk_neutral,42,0.95,0.43249864406587196,5931.5893590990945,0.8822906186557137
14,risk_neutral,43,0.95,0.4374883454543515,5827.551085360776,0.8702160131587091
14,risk_neutral,44,0.9369872389735835,0.45356735981184704,5860.726077721679,0.8437804212899732
14,risk_neutral,45,0.95,0.4485059758530253,5806.116133297871,0.8440350247210927
14,risk_neutral,46,0.9191665667885993,0.45278268632291324,5914.199873335905,0.862023291939215
14,risk_neutral,47,0.95,0.44859717053273435,5979.609906442052,0.8438210149934241
14,risk_neutral,48,0.95,0.4520738436362704,5875.86804420167,0.8356944648597577
14,risk_neutral,49,0.95,0.46666699901947745,5840.390922970917,0.8022519366974273
15,risk_neutral,0,0.8447305182417209,0.7214321980751539,5361.447408957706,0.38653377816329854
15,risk_neutral,1,0.8996893108321609,0.6773614315970666,5512.273052091406,0.4329831103527274
15,risk_neutral,2,0.9032627767563923,0.636879940124826,5702.532882732099,0.49949375732636153
15,risk_neutral,3,0.95,0.5963027476117315,5569.486190902497,0.5442176579960428
15,risk_neutral,4,0.8809139221818686,0.596344047101693,5633.517252492513,0.5868195577489376
15,risk_neutral,5,0.95,0.5348214838191377,5587.309038260523,0.6587602767078635
15,risk_neutral,6,0.95,0.5260961218003474,5596.737465027984,0.6760750967097291
15,risk_neutral,7,0.9215958110723653,0.5217533225443464,5736.4452756513665,0.7059063823334707
15,risk_neutral,8,0.95,0.4767772577762559,5720.55243075584,0.7796903810373448
15,risk_neutral,9,0.838438355352375,0.5132548921646164,5715.818651592019,0.7955059392649484
15,risk_neutral,10,0.95,0.46490493784067527,5766.958732429019,0.8062340305743674
15,risk_neutral,11,0.95,0.46331865388903076,5745.457082556034,0.80983181503294
15,risk_neutral,12,0.95,0.46843965654267083,5623.5340780367915,0.7982610389498145
15,risk_neutral,13,0.8889933634714858,0.5019629293159745,5734.7147106032935,0.7752915109623065
15,risk_neutral,14,0.95,0.4624590484495504,5752.087712938546,0.8117865998344875
15,risk_neutral,15,0.9241120593614256,0.4808175143759681,5807.567213504161,0.7924011611318709
15,risk_neutral,16,0.95,0.4629020258776655,5625.902218894866,0.8107787941721356
15,risk_neutral,17,0.95,0.46769244432674373,5932.994343272103,0.7999414414079007
15,risk_neutral,18,0.95,0.4584699367322967,5919.362005504265,0.8209058507118345
15,risk_neutral,19,0.95,0.4556956030704956,5566.059780435149,0.8272949784168073
15,risk_neutral,20,0.95,0.4470481240218923,5993.7055758896,0.8474621370097444
15,risk_neutral,21,0.9468097376607846,0.45001025430240904,5996.436041365735,0.8433425189642347
15,risk_neutral,22,0.95,0.44910928387055393,5840.688759075683,0.8426200283519182
15,risk_neutral,23,0.8611625255559644,0.483294711539963,5942.729154061732,0.8443570417995587
15,risk_neutral,24,0.9233965402777904,0.44738623661700677,5691.991141378109,0.8710591369498343
15,risk_neutral,25,0.95,0.4416109144232136,5752.128190649777,0.8603432302025269
15,risk_neutral,26,0.9148517069428999,0.4513735316870853,6136.659874280913,0.8694961667895624
15,risk_neutral,27,0.8983601350415086,0.46077568233921296,5569.1905678613875,0.8625092693572638
15,risk_neutral,28,0.8925847839067284,0.4655735514495111,5976.588831448549,0.8564846760420577
15,risk_neutral,29,0.95,0.43919020108121776,5734.309766291244,0.866129157758759
15,risk_neutral,30,0.95,0.4362926213829448,5698.96881031129,0.8730969587290889
15,risk_neutral,31,0.95,0.4396192770403133,5739.1104013126405,0.8651012695726504
15,risk_neutral,32,0.9412095406610841,0.4371300380555822,6129.077180879194,0.8792139502211376
15,risk_neutral,33,0.930233651460652,0.43334537021713865,5773.470627249786,0.8989357091621077
15,risk_neutral,34,0.95,0.42528319108227414,6014.3576099249185,0.9
15,risk_neutral,35,0.95,0.42620861336037763,5729.975905739938,0.8977119472148671
15,risk_neutral,36,0.9157641183240951,0.4455774130175298,6005.414424919978,0.8827429076960892
15,risk_neutral,37,0.9191435154105276,0.4551152766212193,6119.938351532967,0.8564544314465725
15,risk_neutral,38,0.9149496590159606,0.4540127497113903,5474.885070163579,0.863031086453031
15,risk_neutral,39,0.9351015988209558,0.44043159999439246,5640.553271582292,0.8769101932907803
15,risk_neutral,40,0.95,0.4326420841431407,5594.002397323178,0.8819415666426017
15,risk_neutral,41,0.8783744671547555,0.4682409516964798,6054.159710170758,0.8638368826474245
15,risk_neutral,42,0.8101243015599746,0.4846714331783256,5844.87041400013,0.8940406720205559
15,risk_neutral,43,0.921083034893803,0.44274384610611384,5831.901386848712,0.8845716084238497
15,risk_neutral,44,0.9281436078170247,0.4337316530604765,6051.0345929342775,0.9
15,risk_neutral,45,0.9098568136370087,0.44134517841393367,5685.126598312989,0.8989634192411299
15,risk_neutral,46,0.9396673180353226,0.42925652163309935,5840.983241118974,0.9
15,risk_neutral,47,0.8916226837947578,0.4582006260696633,5884.890766034321,0.8753121211255132
15,risk_neutral,48,0.9187783523425659,0.4541107776105225,5560.1233749386165,0.859199724443523
15,risk_neutral,49,0.9430586875848732,0.44205268915498447,5785.330744765012,0.8656154792089471
16,risk_neutral,0,0.95,0.5219001659833258,5588.541853139472,0.6845041708380775
16,risk_neutral,1,0.8534188011411562,0.5441690374701946,5519.642185354251,0.7130090747187287
16,risk_neutral,2,0.9334239466240898,0.4955309473331339,5817.516872974858,0.7522042614447042
16,risk_neutral,3,0.95,0.48012537233255825,5630.901910370252,0.7723242282373578
16,risk_neutral,4,0.95,0.5081452118955847,5728.706680362311,0.7126189705925025
16,risk_neutral,5,0.9150472687256335,0.49575015308059595,5786.924081020539,0.7668272741512322
16,risk_neutral,6,0.8373017511275028,0.5131105944371571,5750.280948549512,0.7969216264620256
16,risk_neutral,7,0.95,0.4450181315893209,5798.94438778031,0.8522528973699119
16,risk_neutral,8,0.8448129850454957,0.4851397579394314,5884.12329296548,0.8561874422611564
16,risk_neutral,9,0.9252203791930741,0.4473704646026866,5783.098529862712,0.8693801669681238
16,risk_neutral,10,0.8844152075183338,0.45114175024507713,5488.320946518851,0.9
16,risk_neutral,11,0.95,0.42528319108227414,5916.620740688391,0.9
16,risk_neutral,12,0.8958254550376835,0.44828990972024885,5931.687194278802,0.8956154699956986
16,risk_neutral,13,0.95,0.42528319108227414,5843.563157399944,0.9
16,risk_neutral,14,0.95,0.43018485963261593,6075.223075350574,0.8879371121635021
16,risk_neutral,15,0.8889190862533404,0.4535916364924005,5711.30840349739,0.8893474974629699
16,risk_neutral,16,0.8853568885052542,0.4600219960458391,6023.5705291758895,0.8770259578170703
16,risk_neutral,17,0.8270411274407976,0.4990581368979538,5929.716635754145,0.8403846678800574
16,risk_neutral,18,0.95,0.4541746892093446,5630.029971808338,0.8308140810049542
16,risk_neutral,19,0.9150540417966686,0.45909151394122455,6041.051579300706,0.8507756661974536
16,risk_neutral,20,0.95,0.44047458649728355,5961.9047625401945,0.8630552922856273
16,risk_neutral,21,0.9196236583757071,0.45950276966376835,5916.602189704962,0.8455744940469822
16,risk_neutral,22,0.95,0.43582632126545834,5904.654730820636,0.8742225902265911
16,risk_neutral,23,0.8918522007808423,0.45793412409376694,5706.553590760871,0.8757392069959833
16,risk_neutral,24,0.8662035778384637,0.47160510072619594,5830.578995823806,0.8677097553253914
16,risk_neutral,25,0.8778351472268682,0.4786103944245764,5760.922801450257,0.8394154502414157
16,risk_neutral,26,0.9127896894205337,0.4718522801769188,5835.910365941104,0.8228503419930785
16,risk_neutral,27,0.9141037450728865,0.4723777118298365,5686.983759751218,0.8204499549753147
16,risk_neutral,28,0.95,0.45723178442580664,5509.8930999330405,0.8237524523540867
16,risk_neutral,29,0.9391422044127915,0.4623011642017159,5862.932427250182,0.8215355737224639
16,risk_neutral,30,0.9231681198423097,0.45450812913168087,5643.316944023746,0.8541667142718944
16,risk_neutral,31,0.95,0.46522550252974,5548.447688952795,0.8055084623884022
16,risk_neutral,32,0.8656201187680221,0.4856483851894561,5669.7088179761195,0.8343965078091149
16,risk_neutral,33,0.95,0.45206151131299876,5849.897705609903,0.8357231804560393
16,risk_neutral,34,0.931307569706767,0.4668731568077908,5763.180919938684,0.8178798238242582
16,risk_neutral,35,0.95,0.45178205117473497,5929.258806175252,0.8363741085329244
16,risk_neutral,36,0.8913895928941693,0.46249582944585166,5719.073190723737,0.8650737518496476
16,risk_neutral,37,0.8375473163837037,0.4839477775186493,5884.797023732241,0.8665519685614056
16,risk_neutral,38,0.8609851088603339,0.47203419888364806,5599.529411710606,0.8719126881916233
16,risk_neutral,39,0.95,0.4392415326869357,5623.390932925298,0.8660061356338489
16,risk_neutral,40,0.95,0.4418502761797081,5828.083225670404,0.859772837858135
16,risk_neutral,41,0.95,0.45360850347990367,5511.917412881195,0.8321271369426245
16,risk_neutral,42,0.937596464744818,0.46249182915028064,5939.827242766667,0.822450188202966
16,risk_neutral,43,0.95,0.448178827341308,5696.828764812418,0.8448031137273793
16,risk_neutral,44,0.9128204483390352,0.4654312562391765,5912.451755049306,0.8378327543100318
16,risk_neutral,45,0.936362811972857,0.45643832855843014,5723.695160029968,0.8376044779891543
16,risk_neutral,46,0.9409047818834856,0.4482327595157836,5581.581029362231,0.8528414824196279
16,risk_neutral,47,0.95,0.4438937010719667,6004.85223917578,0.8549159549617004
16,risk_neutral,48,0.9175361122013737,0.45576467356026745,5970.114286286223,0.8564008097126237
16,risk_neutral,49,0.95,0.4296558206624035,5942.696446743121,0.8892324293299807
17,risk_neutral,0,0.8758368274400972,0.5864832275852946,5725.166319429834,0.6092587021314162
17,risk_neutral,1,0.9483968967170903,0.536438773870586,5659.603271538021,0.6566900914336999
17,risk_neutral,2,0.9369938925900981,0.5313451614245249,5888.628421349886,0.6748640011404987
17,risk_neutral,3,0.945334085452796,0.5222716666464651,5522.169278282123,0.6871299811205285
17,risk_neutral,4,0.9176750733649768,0.5069878443696424,5644.5619183101135,0.7402056250584225
17,risk_neutral,5,0.95,0.48692704701847406,5569.579665393995,0.7575168083202379
17,risk_neutral,6,0.95,0.469373147981303,5732.392265674074,0.7961654759829399
17,risk_neutral,7,0.898234511499767,0.4979091307020801,5651.238674853302,0.7763425677246206
17,risk_neutral,8,0.95,0.4956997014440034,5942.946964823175,0.7387210276289391
17,risk_neutral,9,0.8610375585474641,0.5243248610100778,5914.836259169317,0.7498439720663517
17,risk_neutral,10,0.95,0.48255115357762934,5926.244330171661,0.7670193116264354
17,risk_neutral,11,0.8741181021921572,0.5202601458814109,5418.799285333177,0.7475263472125593
17,risk_neutral,12,0.8830439323139987,0.5067062483279072,5740.396974242634,0.7698641146652628
17,risk_neutral,13,0.8341459979212423,0.5082745700412044,5824.395722058555,0.8112890152279526
17,risk_neutral,14,0.95,0.4464926307247047,5736.798992000676,0.8487709298291793
17,risk_neutral,15,0.95,0.44794848005558635,5843.474560069186,0.8453442663748084
17,risk_neutral,16,0.95,0.45449669184225183,5754.977273457549,0.8300680463852702
17,risk_neutral,17,0.9373419332751203,0.4609224267787901,5979.8429969043345,0.8262998744418046
17,risk_neutral,18,0.95,0.437169661712819,5687.436827415597,0.8709830708707055
17,risk_neutral,19,0.8995604821063796,0.46661759125945235,5607.167749509892,0.8473529399366289
17,risk_neutral,20,0.95,0.4356103269998602,5726.372030274375,0.874744400710345
17,risk_neutral,21,0.9360916819510136,0.4340778939862734,6038.445673738019,0.8915059260176499
17,risk_neutral,22,0.95,0.428697828720967,5687.985637883601,0.8915820738835115
17,risk_neutral,23,0.9022684162925069,0.45232891158745775,5613.9066546812355,0.8792790138190683
17,risk_neutral,24,0.9461919243400151,0.4267432511734866,5635.499234957504,0.9
17,risk_neutral,25,0.95,0.425668437805689,5825.637887234517,0.8990468955444912
17,risk_neutral,26,0.8465770323120789,0.4667696820859949,5974.690239231506,0.9
17,risk_neutral,27,0.95,0.42528319108227414,5597.359643829102,0.9
17,risk_neutral,28,0.8650264859719643,0.4590831928183461,5710.922178370721,0.9
17,risk_neutral,29,0.9043214677917671,0.4503203831067554,5601.184850616834,0.8822039678339909
17,risk_neutral,30,0.95,0.43680135906516054,5557.080645021841,0.8718702559403883
17,risk_neutral,31,0.8805641740831718,0.47116868693896613,5927.057776795173,0.8546101747792768
17,risk_neutral,32,0.8928991521536038,0.48582973302181987,5852.523922358395,0.808486667617092
17,risk_neutral,33,0.95,0.47314426164706974,5841.410236085956,0.7877420463997209
17,risk_neutral,34,0.95,0.4568599584174778,5945.599774357315,0.8246088123921079
17,risk_neutral,35,0.95,0.4500236419511271,5819.912748218778,0.8404791157143741
17,risk_neutral,36,0.95,0.4442016846373281,6045.530547660871,0.8541858684306605
17,risk_neutral,37,0.95,0.43138221001113,5944.645425675643,0.8850113512441083
17,risk_neutral,38,0.95,0.4277926506303426,5951.320370346493,0.8938070125616999
17,risk_neutral,39,0.95,0.4295304047697395,5639.122789389782,0.8895397357698417
17,risk_neutral,40,0.8908544560688474,0.4527422502175885,5825.485469469917,0.8895193755845765
17,risk_neutral,41,0.923890501058783,0.43752066117293026,5808.197133355882,0.8947287019555984
17,risk_neutral,42,0.95,0.429573098253726,5759.954773124537,0.8894351138952055
17,risk_neutral,43,0.9270381074507065,0.4341634092640557,5722.841040651276,0.9
17,risk_neutral,44,0.9301156357637164,0.43460225546477316,6039.7545085633465,0.8959359346113571
17,risk_neutral,45,0.95,0.4266898735500343,5778.045058342388,0.8965240221924581
17,risk_neutral,46,0.95,0.44346487933749934,5963.753459521516,0.8559333369863827
17,risk_neutral,47,0.95,0.43999195492190046,5912.937138022317,0.864209301584629
17,risk_neutral,48,0.95,0.44827416932292,5857.050745657528,0.8445792091135376
17,risk_neutral,49,0.8899307719669547,0.47855993255046275,5979.7558184454965,0.8281248926973525
18,risk_neutral,0,0.6827631466341151,0.7773847028337965,5460.356655459577,0.36882473716064296
18,risk_neutral,1,0.8907821624168337,0.6970368918323985,5351.764697442131,0.40516857587814165
18,risk_neutral,2,0.9405555685056974,0.6398536096066478,5625.855490354776,0.47473629281815793
18,risk_neutral,3,0.95,0.6098563723567105,5541.198231902183,0.5205597944122422
18,risk_neutral,4,0.9365784411407129,0.6005888731796019,5773.202830813073,0.5443694061097956
18,risk_neutral,5,0.9455975696435437,0.5770677269994047,5649.584415535617,0.5814266652084016
18,risk_neutral,6,0.95,0.5586698172057287,5686.496740383265,0.6128385760362005
18,risk_neutral,7,0.95,0.5579919669414083,5634.65253385098,0.6141165398597922
18,risk_neutral,8,0.95,0.5381261458998539,5821.1492015720405,0.6522760782860909
18,risk_neutral,9,0.95,0.5406380594519913,5671.075554338558,0.6473739425010253
18,risk_neutral,10,0.95,0.5109836174640299,5591.593423617937,0.7067555253154081
18,risk_neutral,11,0.95,0.49384289924563723,5671.606176345281,0.7426714000989009
18,risk_neutral,12,0.9234261471040619,0.49724954284554274,5633.3665913027635,0.7565989795772692
18,risk_neutral,13,0.95,0.4931261936161882,5672.861166411843,0.7442001756531345
18,risk_neutral,14,0.95,0.49468430396778656,5782.214001586982,0.7408794627759381
18,risk_neutral,15,0.95,0.4849793762382788,5902.985448285466,0.7617356970198267
18,risk_neutral,16,0.95,0.47267848422730585,5760.801621010815,0.7887787989256609
18,risk_neutral,17,0.9374609816184195,0.48685912171196744,5472.537492157138,0.7677977960263013
18,risk_neutral,18,0.95,0.4958389007834671,5600.930093915259,0.7384254756027818
18,risk_neutral,19,0.943610993225947,0.4758416693866697,5839.351272200462,0.7870511394567423
18,risk_neutral,20,0.95,0.4766480386400275,5948.040161430975,0.7799757104590465
18,risk_neutral,21,0.95,0.48018078315559687,5841.963556471579,0.7722027520146402
18,risk_neutral,22,0.95,0.4757722234098767,5598.268757724805,0.7819116437128252
18,risk_neutral,23,0.9323121360970977,0.47134749245266466,5978.5757893890805,0.8067680897401188
18,risk_neutral,24,0.9381839627005307,0.47178730918170325,5644.660655113673,0.8007246349986868
18,risk_neutral,25,0.95,0.470653152433381,5864.657622062113,0.7932988031258137
18,risk_neutral,26,0.8744524805107865,0.4984707887166948,5770.743462690299,0.79616709332475
18,risk_neutral,27,0.9210627556211559,0.4850774693083646,5850.616302366752,0.785447751363718
18,risk_neutral,28,0.929054837985494,0.48241500944134447,5619.363002112049,0.7846151703325005
18,risk_neutral,29,0.95,0.46437940524499205,5935.599312616578,0.8074246075362453
18,risk_neutral,30,0.9028972895858093,0.48337372101377724,5868.545393712478,0.8051471450777682
18,risk_neutral,31,0.95,0.46120938678722395,5675.574274835941,0.8146348819261677
18,risk_neutral,32,0.95,0.4640510164953555,5587.441408454589,0.8081692457436097
18,risk_neutral,33,0.9264590687024171,0.46349088727762633,5960.758136299852,0.8300081253675357
18,risk_neutral,34,0.95,0.45844859268378657,5762.209978011822,0.8209548570712167
18,risk_neutral,35,0.899545429079252,0.47819712516975227,5869.810847547623,0.8201167077297463
18,risk_neutral,36,0.95,0.46728263976264994,5864.969962440446,0.8008641895331214
18,risk_neutral,37,0.95,0.4792474785566672,5788.405051918859,0.7742506929450894
18,risk_neutral,38,0.9006129968220468,0.4911986338227084,5734.882111699338,0.7893586767759051
18,risk_neutral,39,0.8662278140152695,0.49572395803559327,5638.777928689525,0.8101056466274655
18,risk_neutral,40,0.8994615659275846,0.4690068700178742,5594.378949480094,0.8417678876991107
18,risk_neutral,41,0.9111338994007413,0.4493087752484924,5990.353909716727,0.878076134242493
