farmer_id,risk_type,time_step,alpha,contamination,cost,technology
23,risk_loving,1,0.95,0.7054890683573883,3926.227433706277,0.3672252659958726
23,risk_loving,2,0.95,0.682671928339817,3921.9809611478795,0.4018324989384445
23,risk_loving,3,0.95,0.6562373577237459,4030.2766611365423,0.44340287335034045
23,risk_loving,4,0.95,0.6498976115035976,3826.754307866808,0.45362152554089347
23,risk_loving,5,0.95,0.6230858349804745,3969.688966137284,0.49796946613720916
23,risk_loving,6,0.95,0.6113017608608798,3967.2935178932357,0.518067959403406
23,risk_loving,7,0.95,0.601312131646887,4000.560777285923,0.535411710992288
23,risk_loving,8,0.95,0.5854645656091656,4123.656884277777,0.5635259133238276
23,risk_loving,9,0.95,0.5665600507621602,4107.952253507716,0.5980760010751572
23,risk_loving,10,0.95,0.5452524279091386,4009.9512373099337,0.6384278116565733
23,risk_loving,11,0.95,0.5292315967336807,4277.451863450074,0.6698201493914624
23,risk_loving,12,0.95,0.5101330871170723,4147.794064525071,0.7085090865001256
23,risk_loving,13,0.95,0.48411350522404245,4497.5978474683125,0.7636167208780258
23,risk_loving,14,0.95,0.4777871867020488,4447.788646234947,0.7774630123508398
24,risk_loving,0,0.95,0.7503783059724459,4188.015867219897,0.3022924122731096
24,risk_loving,1,0.95,0.7226469341646246,4132.97470665985,0.34193106377500376
24,risk_loving,2,0.95,0.6816330273109994,4079.7721266215863,0.40343563060952803
24,risk_loving,3,0.95,0.6594041440321751,4389.131939424206,0.43833543559410315
24,risk_loving,4,0.95,0.638376962240852,4185.38917264446,0.4724487581190911
24,risk_loving,5,0.95,0.6218310120962731,4403.756476394605,0.5000914819880214
24,risk_loving,6,0.95,0.6044766535781018,4208.820779073136,0.529886558650974
24,risk_loving,7,0.95,0.5821769525033303,4351.641258630986,0.5694535109054636
24,risk_loving,8,0.95,0.5684075978683903,4264.932762643784,0.5946489639296167
24,risk_loving,9,0.95,0.5551322270686821,4219.120571410336,0.6195252069909543
24,risk_loving,10,0.95,0.5368526671026724,4492.84747825862,0.654770089531541
24,risk_loving,11,0.95,0.5452020961208596,4415.280883045073,0.6385249836681292
24,risk_loving,12,0.95,0.5513886824820788,4306.624737461903,0.6266476901713551
24,risk_loving,13,0.95,0.5376894963056685,4338.345480094467,0.6531305577321622
24,risk_loving,14,0.95,0.5243309084613321,4461.370477236606,0.6796129360832418
25,risk_loving,0,0.95,0.6150447086320371,4770.748943915465,0.5116424387950037
25,risk_loving,1,0.95,0.6037447846071291,4960.71637921141,0.5311618025100447
25,risk_loving,2,0.95,0.5819839744521558,4948.689454286758,0.5698024915109232
25,risk_loving,3,0.95,0.5725115234349617,5197.409294467051,0.5870762268269871
25,risk_loving,4,0.95,0.5462272263949455,5056.243418429978,0.6365476044753596
25,risk_loving,5,0.95,0.5234975316784817,4905.536897497029,0.6812873302305165
25,risk_loving,6,0.95,0.49396195856069003,5146.4754505501705,0.7424176544437566
25,risk_loving,7,0.95,0.4951468982466856,5257.93360705061,0.7398955750573624
25,risk_loving,8,0.95,0.48358715172384775,5198.696364967556,0.7647618195542658
25,risk_loving,9,0.95,0.48829742843573154,5145.361894567014,0.7545584992524036
25,risk_loving,10,0.95,0.4813413294731551,5247.09756441797,0.769661721954323
25,risk_loving,11,0.95,0.4849994665232814,5297.727063192077,0.7616920926286905
25,risk_loving,12,0.95,0.4812029343619732,5176.594717324382,0.7699644177801241
25,risk_loving,13,0.95,0.47768168075481376,5304.36487121197,0.7776954822848384
25,risk_loving,14,0.95,0.47097142775723994,5028.1532042285235,0.792587210254301
26,risk_loving,0,0.95,0.6214074205777074,4842.712045124374,0.5008087793535985
26,risk_loving,1,0.95,0.6060895844373303,4546.502895899013,0.5270815523515395
26,risk_loving,2,0.95,0.596409728754051,4753.394199271305,0.5440288250102382
26,risk_loving,3,0.95,0.590680942840821,4870.559802000194,0.5541887022970854
26,risk_loving,4,0.95,0.5629462602402519,4896.285048442,0.6048116925287579
26,risk_loving,5,0.95,0.5405812322270734,4722.936949348046,0.6474845918984378
26,risk_loving,6,0.95,0.5323074735068387,4961.572307243613,0.6637199988148516
26,risk_loving,7,0.95,0.5249512573323155,4884.238041771196,0.6783682777655261
26,risk_loving,8,0.95,0.5109119855223877,4642.9699983444625,0.7069030982059011
26,risk_loving,9,0.95,0.4899136854353806,4897.668225630441,0.7510800584913407
26,risk_loving,10,0.95,0.5052809241507726,4887.694602729532,0.7185691778200995
26,risk_loving,11,0.95,0.5017509638660608,4909.315603407706,0.7259488108409928
26,risk_loving,12,0.95,0.49804401580508184,5021.997575368476,0.7337545481183734
26,risk_loving,13,0.95,0.5002731002203392,4888.3277077395405,0.7290538202446664
26,risk_loving,14,0.95,0.4643338247105596,5156.802522853566,0.8075279322406208
27,risk_loving,0,0.95,0.6127756989695233,4329.432404057317,0.5155329653375256
27,risk_loving,1,0.95,0.5891246554552135,4336.303655198619,0.556965766926292
27,risk_loving,2,0.95,0.5678205436142538,4153.640832410247,0.5957366889715965
27,risk_loving,3,0.95,0.5583194933619235,4360.57173008989,0.6134988544282135
27,risk_loving,4,0.95,0.517458500929428,4323.013220378129,0.6935009984198286
27,risk_loving,5,0.95,0.5020550006415935,4280.66800585223,0.725311160274669
27,risk_loving,6,0.95,0.5132637475946622,4426.296360288758,0.7020688821736607
27,risk_loving,7,0.95,0.50406577785682,4118.939133714615,0.7211036924273625
27,risk_loving,8,0.95,0.4868421060642943,4278.642693287031,0.7577004484173991
27,risk_loving,9,0.95,0.49928755977755235,4271.222587979762,0.7311295548550711
27,risk_loving,10,0.95,0.5236413805253307,4503.719841477699,0.6809981234443369
27,risk_loving,11,0.95,0.5075981527622069,4520.109110292213,0.7137528234830266
27,risk_loving,12,0.95,0.5035913777887976,4317.566643388261,0.7220948401143553
27,risk_loving,13,0.95,0.4960915796004688,4463.900491584891,0.7378891926411832
27,risk_loving,14,0.95,0.5060702700581905,4454.593642879152,0.7169260481094044
28,risk_loving,0,0.95,0.6182851227339804,5008.320647589115,0.5061111202870663
28,risk_loving,1,0.95,0.5918815559106598,4948.9753500919915,0.5520513037799326
28,risk_loving,2,0.95,0.5945296575269167,4929.476089157623,0.5473522922011634
28,risk_loving,3,0.95,0.604916388542535,4859.838334347708,0.5291210855347795
28,risk_loving,4,0.95,0.5868048641069288,5122.896393609696,0.5611188879370743
28,risk_loving,5,0.95,0.5781682663851916,4920.377026995994,0.5767266677505193
28,risk_loving,6,0.95,0.5589781582564926,5006.894278321781,0.6122577678703375
28,risk_loving,7,0.95,0.53537986930632,4833.093416907424,0.6576618399535947
28,risk_loving,8,0.95,0.5223703945138489,4975.138148612344,0.6835561838838736
28,risk_loving,9,0.95,0.5073645757291646,5263.151539141745,0.714237315294471
28,risk_loving,10,0.95,0.48334722113084266,5288.926109600823,0.7652842097623841
28,risk_loving,11,0.95,0.4978710211837684,5021.689136148398,0.7341202411673801
28,risk_loving,12,0.95,0.5135108244833326,5344.811480778577,0.7015622842357391
28,risk_loving,13,0.95,0.49499831207200334,5148.8354013879,0.7402115014471679
28,risk_loving,14,0.95,0.5072720295131282,5368.801866778228,0.7144293388608962
29,risk_loving,0,0.95,0.7773338876389708,3842.3094623741817,0.26514242851996156
29,risk_loving,1,0.95,0.7547816746101906,3694.121779537275,0.2961334150035099
29,risk_loving,2,0.95,0.7144328768707814,3692.6246112040353,0.3539644528662045
29,risk_loving,3,0.95,0.6841985644417655,3762.313739989759,0.39948116273335443
29,risk_loving,4,0.95,0.6625982783221418,4064.787577270854,0.4332488289332024
29,risk_loving,5,0.95,0.6448750545029224,3993.1299384148742,0.46178809989504477
29,risk_loving,6,0.95,0.6225350968864154,3794.6267241800583,0.4989002859917589
29,risk_loving,7,0.95,0.5990365831222711,4057.8783269490605,0.5394027463912869
29,risk_loving,8,0.95,0.5719723518406005,4178.731455030656,0.5880680260142787
29,risk_loving,9,0.95,0.5524143932414202,3914.913249230994,0.6246913704787023
29,risk_loving,10,0.95,0.5461601244234758,3855.830963650573,0.6366769242706034
29,risk_loving,11,0.95,0.5163361939013235,4334.71353035297,0.6957865127276031
29,risk_loving,12,0.95,0.49316076803730513,4112.726860352917,0.744126375372037
29,risk_loving,13,0.95,0.47502179028950375,4386.961249622823,0.783573264953681
29,risk_loving,14,0.95,0.47942552941181443,4078.5881896853084,0.77385969006218
