farmer_id,risk_type,time_step,alpha,contamination,cost,technology
7,risk_neutral,73,0.95,0.42528319108227414,7543.000117405272,0.9
7,risk_neutral,74,0.95,0.4297304775956875,7362.2662663222345,0.8890495401079415
7,risk_neutral,75,0.95,0.4350835814880796,7559.132315738576,0.8760180263140329
7,risk_neutral,76,0.95,0.4305858280440342,7664.9120385197275,0.8869564281123586
7,risk_neutral,77,0.95,0.4342635372967235,7749.431550378888,0.8780038951328872
7,risk_neutral,78,0.95,0.44461665512201354,7399.193654558951,0.8532029655162869
7,risk_neutral,79,0.95,0.44820067596723673,7432.451269862054,0.8447517994045307
7,risk_neutral,80,0.95,0.4383267780891814,7424.476478094816,0.8682006085050864
7,risk_neutral,81,0.95,0.44665060222433794,7382.447225375272,0.8483985689699416
7,risk_neutral,82,0.95,0.446065918732492,7565.545611523888,0.8497774084576397
7,risk_neutral,83,0.95,0.4490960726764199,7596.339386590026,0.8426509934759642
7,risk_neutral,84,0.95,0.44943554559540444,7583.450502828799,0.8418556070377885
7,risk_neutral,85,0.95,0.4454605586714489,7674.412130638463,0.8512069144363648
7,risk_neutral,86,0.95,0.43407791238111454,7538.740824370477,0.878453936187724
7,risk_neutral,87,0.95,0.44083540098062385,7409.7986274598425,0.8621933827511338
7,risk_neutral,88,0.95,0.434911139795725,7349.94268428066,0.8764353106235487
7,risk_neutral,89,0.95,0.43037748923355323,7559.651717254272,0.8874658668094836
7,risk_neutral,90,0.95,0.437762537726291,7820.321027248031,0.8695564915080944
7,risk_neutral,91,0.95,0.43590138441938286,7798.540335283124,0.8740413092006094
7,risk_neutral,92,0.95,0.43480158463414503,7774.6446589888,0.8767005044515482
7,risk_neutral,93,0.95,0.430181110749434,7736.878599531438,0.8879462854524488
7,risk_neutral,94,0.95,0.4344564600228834,7398.506030389923,0.8775363646102389
7,risk_neutral,95,0.95,0.42528319108227414,7333.7783525924115,0.9
7,risk_neutral,96,0.95,0.42528319108227414,7577.686336620865,0.9
7,risk_neutral,97,0.95,0.42893011826464933,7403.358362646474,0.8910118608535422
7,risk_neutral,98,0.95,0.42528319108227414,7476.535503464282,0.9
7,risk_neutral,99,0.95,0.42528319108227414,7270.215843444933,0.9
8,risk_neutral,0,0.95,0.6105431156699663,7408.189494341891,0.5193751204074464
8,risk_neutral,1,0.95,0.5982417323507214,7251.763392497225,0.5408003915917236
8,risk_neutral,2,0.95,0.5754531744110102,7332.073318378656,0.5816814938791923
8,risk_neutral,3,0.95,0.5626618284290037,7250.979814695083,0.6053436750472978
8,risk_neutral,4,0.95,0.5675369135333788,7234.2456000550865,0.5962626167033425
8,risk_neutral,5,0.95,0.5600932188390016,7180.188088461281,0.6101600493618272
8,risk_neutral,6,0.95,0.561913685624664,7506.128292728843,0.6067442370331293
8,risk_neutral,7,0.95,0.5277891358796173,7512.9542791378835,0.6726930935865505
8,risk_neutral,8,0.95,0.5133053012297323,7645.73077833138,0.7019836649764956
8,risk_neutral,9,0.95,0.4971554292073142,7457.743258280763,0.7356342810034531
8,risk_neutral,10,0.95,0.5063053105048109,7472.85089629803,0.7164372749591271
8,risk_neutral,11,0.95,0.49235272591460677,7391.1181929398535,0.7458525229109514
8,risk_neutral,12,0.95,0.4843853544820174,7338.394365449856,0.7630257916925028
8,risk_neutral,13,0.95,0.47863788536648477,7446.0690585111015,0.7755904714887248
8,risk_neutral,14,0.95,0.4892037702857308,7432.315827538908,0.7526064927949636
8,risk_neutral,15,0.95,0.49654545665904404,7420.120553756689,0.7369265742002834
8,risk_neutral,16,0.95,0.49014704950584864,7256.024756660637,0.7505787703857141
8,risk_neutral,17,0.95,0.4815874145868095,7443.670027196414,0.7691237029804817
8,risk_neutral,18,0.95,0.4725121893772657,7239.847662869815,0.7891491944813156
8,risk_neutral,19,0.95,0.48478787237894166,7418.578797707889,0.7621514318525637
8,risk_neutral,20,0.95,0.5004897275656475,7265.590323189299,0.7285981102966841
8,risk_neutral,21,0.95,0.49877445680136995,7169.271201213585,0.7322118692495535
8,risk_neutral,22,0.95,0.49320529592302276,7641.175970043652,0.7440313367035455
8,risk_neutral,23,0.95,0.4840732512698554,7354.647894342241,0.7637042506507582
8,risk_neutral,24,0.95,0.5076141385961939,7675.273773722081,0.713719673384638
8,risk_neutral,25,0.95,0.4865413005230502,7543.809858235252,0.7583510397871979
8,risk_neutral,26,0.95,0.4758076137438423,7344.4353101046445,0.7818333465869629
8,risk_neutral,27,0.95,0.4670832939391666,7620.6385647277575,0.8013133448469979
8,risk_neutral,28,0.95,0.457568870031503,7741.651990508403,0.8229767052714959
8,risk_neutral,29,0.95,0.4561816817144017,7334.911478189617,0.8261727621111117
8,risk_neutral,30,0.95,0.4559950087766539,7642.05971327037,0.826603594939882
8,risk_neutral,31,0.95,0.4550669819015294,7538.186640235074,0.828748060942693
8,risk_neutral,32,0.95,0.4662499910126232,7667.144129563645,0.8031929761052496
8,risk_neutral,33,0.95,0.4687706976523319,7568.339540463136,0.79751741861124
8,risk_neutral,34,0.95,0.462403936443626,7613.828140731538,0.8119120511474526
8,risk_neutral,35,0.95,0.4734080435165883,7497.468232149214,0.7871553590471422
8,risk_neutral,36,0.95,0.4861731172484965,7519.491255595694,0.7591479054510832
8,risk_neutral,37,0.95,0.4890093373178518,7483.186314384192,0.7530249420737196
8,risk_neutral,38,0.95,0.4965608909821402,7343.716942538488,0.7368938553360236
8,risk_neutral,39,0.95,0.5013633006778433,7375.631767995004,0.7267624101459808
8,risk_neutral,40,0.95,0.5036028994458128,7301.751872403913,0.7220707572531025
8,risk_neutral,41,0.95,0.49252992178314664,7229.534401648471,0.7454737529745887
8,risk_neutral,42,0.95,0.4907519114930987,7276.014151846585,0.7492805797775065
8,risk_neutral,43,0.95,0.4820348848899169,7503.252054958868,0.7681460971160187
8,risk_neutral,44,0.95,0.49535999653016904,7496.062666204766,0.7394426473952576
8,risk_neutral,45,0.95,0.4976533627958064,7233.961588405507,0.7345805294334021
8,risk_neutral,46,0.95,0.5052702014923611,7400.248916121593,0.7185915161433534
8,risk_neutral,47,0.95,0.4875173360428791,7171.052676258494,0.7562415032241246
8,risk_neutral,48,0.95,0.5084002069688701,7381.752363842139,0.7120908763878266
8,risk_neutral,49,0.95,0.48660259564538527,7135.367301840339,0.7582184362087453
8,risk_neutral,50,0.95,0.47628064154390615,7165.067772815023,0.7807873846432641
8,risk_neutral,51,0.95,0.4738577870681678,7344.468743613102,0.7861558206174701
8,risk_neutral,52,0.95,0.4723408651418768,7444.551615786063,0.7895309285541925
8,risk_neutral,53,0.95,0.47116890387505456,7575.8784967274805,0.7921459392593875
8,risk_neutral,54,0.95,0.4496443725820975,7706.279145218159,0.8413666229547538
8,risk_neutral,55,0.95,0.4556786523189198,7697.755926324537,0.8273341344414418
8,risk_neutral,56,0.95,0.46165074987228416,7397.511868307159,0.8136280278253513
8,risk_neutral,57,0.95,0.4554659461055168,7501.569544270924,0.8278256069952405
8,risk_neutral,58,0.95,0.4457945928686157,7451.683066165584,0.8504178812167708
8,risk_neutral,59,0.95,0.4404582311887939,7428.533262990355,0.8630943783858519
8,risk_neutral,60,0.95,0.4413914765908698,7667.784283017868,0.8608664160943131
8,risk_neutral,61,0.95,0.4422829335192283,7634.434063372116,0.8587426111687624
8,risk_neutral,62,0.95,0.4527823074535779,7638.73906069154,0.8340461331594565
8,risk_neutral,63,0.95,0.4435897416472603,7473.453366501374,0.8556369989525493
8,risk_neutral,64,0.95,0.4330039868254997,7379.56377885046,0.8810614142872049
8,risk_neutral,65,0.95,0.43253483599825854,7550.600640699714,0.8822025370453865
8,risk_neutral,66,0.95,0.42528319108227414,7753.958434840277,0.9
8,risk_neutral,67,0.95,0.4311081888159686,7580.80114044493,0.8856802128880759
8,risk_neutral,68,0.95,0.4352766440653179,7450.244082195393,0.8755510385935912
8,risk_neutral,69,0.95,0.44697597864056204,7405.631595771983,0.8476320261807458
8,risk_neutral,70,0.95,0.4498364216788117,7342.011595935161,0.8409171259821191
8,risk_neutral,71,0.95,0.4516759282089741,7216.390455776843,0.8366213992494255
8,risk_neutral,72,0.95,0.4608538456499836,7467.339442261337,0.8154466567243734
8,risk_neutral,73,0.95,0.4568071370272982,7614.558459184956,0.824730522944422
8,risk_neutral,74,0.95,0.44981044428069666,7413.753132471562,0.8409779156778032
8,risk_neutral,75,0.95,0.4390095150758032,7326.9513299229175,0.8665623070626309
8,risk_neutral,76,0.95,0.4304292207046943,7755.7820649176065,0.8873393478602576
8,risk_neutral,77,0.95,0.4368987196039415,7655.107136349343,0.8716356564923844
8,risk_neutral,78,0.95,0.4409481472028998,7422.493640265182,0.8619242005127807
8,risk_neutral,79,0.95,0.4349095683034313,7505.767312465632,0.8764391141715651
8,risk_neutral,80,0.95,0.4285125205150633,7338.28854929398,0.8920371810169817
8,risk_neutral,81,0.95,0.432431940760886,7314.973438787107,0.8824529762058324
8,risk_neutral,82,0.95,0.43144155537305234,7704.643682142564,0.884866550406143
8,risk_neutral,83,0.95,0.44135819398252796,7509.526077396323,0.8609457915407275
8,risk_neutral,84,0.95,0.4322489121409863,7452.060448367102,0.8828986012185487
8,risk_neutral,85,0.95,0.43119829743619476,7626.469765506616,0.885460218765237
8,risk_neutral,86,0.95,0.43159815142392277,7641.810759088648,0.8844845565099284
8,risk_neutral,87,0.95,0.42551353247661483,7802.200458299605,0.8994300292306449
8,risk_neutral,88,0.95,0.42528319108227414,7332.095607080437,0.9
8,risk_neutral,89,0.95,0.43161096611377686,7588.041992222817,0.8844533030235093
8,risk_neutral,90,0.95,0.441067253822174,7660.744056701577,0.8616399075416465
8,risk_neutral,91,0.95,0.4341345305238597,7581.529737781706,0.8783166471046974
8,risk_neutral,92,0.95,0.4368210225414558,7453.3816559539255,0.8718228707164299
8,risk_neutral,93,0.95,0.434166406040183,7601.159348767681,0.8782393624360318
8,risk_neutral,94,0.95,0.4292646349471471,7827.135898823606,0.8901912479560675
8,risk_neutral,95,0.95,0.43808634804398144,7642.483437190183,0.8687781540869762
8,risk_neutral,96,0.95,0.452648814139271,7476.6861844051855,0.8343565251393319
8,risk_neutral,97,0.95,0.44467299272884137,7474.098668626936,0.8530695944728884
8,risk_neutral,98,0.95,0.4405438293740897,7323.052121674934,0.8628898309568278
8,risk_neutral,99,0.95,0.44864293900191904,7256.035561703157,0.8437136249302433
9,risk_neutral,0,0.95,0.6699590869633998,7223.445593858621,0.42161961336352966
9,risk_neutral,1,0.95,0.6666219257871661,7173.5489861058195,0.42687602282050596
9,risk_neutral,2,0.95,0.6617573751119943,7190.916328289422,0.4345855716586169
9,risk_neutral,3,0.95,0.6260193707282333,7098.9178127589785,0.493025226005746
9,risk_neutral,4,0.95,0.6204353058258115,7395.559992771747,0.5024567801405956
9,risk_neutral,5,0.95,0.5934778325258622,7148.933779049699,0.5492162274207746
9,risk_neutral,6,0.95,0.5729632292644979,7057.20589399186,0.5862460385682058
9,risk_neutral,7,0.95,0.5540763616638401,7245.258538771623,0.6215292261001596
9,risk_neutral,8,0.95,0.5437667099221862,7251.144537775787,0.6412999643790005
9,risk_neutral,9,0.95,0.5398338125163751,7303.616514715824,0.6489409909360921
9,risk_neutral,10,0.95,0.5268364082283701,7266.060506053924,0.6745949467898131
9,risk_neutral,11,0.95,0.5035561263462586,7363.747462451216,0.7221685270003037
9,risk_neutral,12,0.95,0.48669053019842823,7240.990886378346,0.7580282310481258
9,risk_neutral,13,0.95,0.48755218248734183,7214.84968700973,0.7561662666031986
9,risk_neutral,14,0.95,0.4820876792689589,7512.154779209717,0.7680308150290891
9,risk_neutral,15,0.95,0.4848279281834835,7441.35503290392,0.7620644613127264
9,risk_neutral,16,0.95,0.47895141417890447,7351.104462911064,0.7749011773606208
9,risk_neutral,17,0.95,0.48076030391073465,7507.225380748589,0.77093311763293
9,risk_neutral,18,0.95,0.4695139953619304,7544.716058100327,0.7958496544215865
9,risk_neutral,19,0.95,0.4851557447749842,7367.786802884716,0.7613529645750509
9,risk_neutral,20,0.95,0.48707428092951166,7372.0311831960025,0.7571985683733642
9,risk_neutral,21,0.95,0.47708993345898,7481.1137014915785,0.7790002801251482
9,risk_neutral,22,0.95,0.5023473830852571,7666.318186907637,0.7246983162452045
9,risk_neutral,23,0.95,0.48554197570889435,7289.585461729243,0.7605153013341143
9,risk_neutral,24,0.95,0.47921785045709564,7774.028500973802,0.7743157708822856
9,risk_neutral,25,0.95,0.47646375533414914,7331.33175948675,0.7803827611972372
9,risk_neutral,26,0.95,0.4850442422395336,7399.433256650551,0.7615949169395855
9,risk_neutral,27,0.95,0.47147210554872887,7354.74843511389,0.7914687786769065
9,risk_neutral,28,0.95,0.4684364900952314,7431.65618791232,0.7982681543034923
9,risk_neutral,29,0.95,0.4675622462544355,7503.014977299399,0.8002345179456509
9,risk_neutral,30,0.95,0.46681180590686633,7289.181137885547,0.8019253555197232
9,risk_neutral,31,0.95,0.46885074586181064,7471.3585089729995,0.7973376845108244
9,risk_neutral,32,0.95,0.470227072374253,7627.918572522292,0.7942521770925133
9,risk_neutral,33,0.95,0.46286157644866155,7461.011599289073,0.8108707795261505
9,risk_neutral,34,0.95,0.45821477927206417,7343.4799747797015,0.8214918467527678
9,risk_neutral,35,0.95,0.4629145769555799,7726.994263255956,0.8107502536147014
9,risk_neutral,36,0.95,0.46536069240764266,7172.865510497671,0.8052026226146991
9,risk_neutral,37,0.95,0.4560017011777879,7296.641579553187,0.8265881461280699
9,risk_neutral,38,0.95,0.455078619198857,7260.817756826206,0.828721142641607
9,risk_neutral,39,0.95,0.4673321981079025,7466.582214505878,0.8007525570677501
9,risk_neutral,40,0.95,0.4677001272826038,7243.590041318191,0.79992414958369
9,risk_neutral,41,0.95,0.448911762680458,7256.881860196442,0.8430830844158216
9,risk_neutral,42,0.95,0.4496961920804858,7391.940393127591,0.8412453188734916
9,risk_neutral,43,0.95,0.4565718502050725,7700.494204034521,0.8252728396565979
9,risk_neutral,44,0.95,0.45383648792204134,7700.50643062147,0.8315982153426907
9,risk_neutral,45,0.95,0.46132009777108146,7665.805234912241,0.8143822333544856
9,risk_neutral,46,0.95,0.4793295327713829,7500.577628421407,0.7740704823688171
9,risk_neutral,47,0.95,0.4664927460743375,7258.094693418016,0.8026450615742241
9,risk_neutral,48,0.95,0.4493615757456517,7421.848722517231,0.8420288674946073
9,risk_neutral,49,0.95,0.46343731459255416,7613.910019201438,0.809562259705239
9,risk_neutral,50,0.95,0.4696435932512311,7408.272809458365,0.7955591412353805
9,risk_neutral,51,0.95,0.46263108853245727,7540.6915532844305,0.8113950816051589
9,risk_neutral,52,0.95,0.4454141686067863,7524.382931229622,0.8513165407296295
9,risk_neutral,53,0.95,0.4369049861815548,7594.629890474973,0.8716205583703597
9,risk_neutral,54,0.95,0.4384753669229147,7767.905716622353,0.8678438363392023
9,risk_neutral,55,0.95,0.4312924806350058,7356.391608468403,0.8852303259659411
9,risk_neutral,56,0.95,0.4278656910260488,7610.47724943799,0.8936273038543738
9,risk_neutral,57,0.95,0.4271962551788176,7339.217608629666,0.8952755340439585
9,risk_neutral,58,0.95,0.4361336651355733,7403.208560561887,0.8734805381101584
9,risk_neutral,59,0.95,0.4367577331414345,7494.260492222297,0.8719753937047883
9,risk_neutral,60,0.95,0.42541615029789337,7463.82768911082,0.8996709599657491
9,risk_neutral,61,0.95,0.42528319108227414,7732.143322169136,0.9
9,risk_neutral,62,0.95,0.43708845247562933,7416.1375943760995,0.8711786273234889
9,risk_neutral,63,0.95,0.4452396226351567,7443.217308545214,0.8517291199065762
9,risk_neutral,64,0.95,0.44302431093334094,7369.005387636089,0.8569796131467112
9,risk_neutral,65,0.95,0.42977729322954195,7400.646412161712,0.8889348707208687
9,risk_neutral,66,0.95,0.4272163628255302,7462.212491949622,0.8952259890267948
9,risk_neutral,67,0.95,0.42623385085786547,7677.543468920793,0.8976496185816698
9,risk_neutral,68,0.95,0.42826409246212,7590.081884866646,0.8926476160288442
9,risk_neutral,69,0.95,0.43620022111973433,7360.110379270685,0.8733199139914909
9,risk_neutral,70,0.95,0.4388822298004196,7555.508402681791,0.8668675485736136
9,risk_neutral,71,0.95,0.44150755415452425,7451.059958555925,0.8605896304018181
9,risk_neutral,72,0.95,0.4494963675221565,7340.515650983649,0.8417131644791139
9,risk_neutral,73,0.95,0.4445086322666668,7296.394607570584,0.8534587410992297
9,risk_neutral,74,0.95,0.45542616501102207,7441.749218387917,0.8279175494675176
9,risk_neutral,75,0.95,0.4448157945065514,7559.466853783839,0.8527316078356291
9,risk_neutral,76,0.95,0.433258010482041,7441.539499244081,0.8804440644988716
9,risk_neutral,77,0.95,0.42528319108227414,7831.3173745120885,0.9
9,risk_neutral,78,0.95,0.4303033325262846,7652.9414695868345,0.8876472573786268
9,risk_neutral,79,0.95,0.42528319108227414,7742.34982283409,0.9
9,risk_neutral,80,0.95,0.4285459334978666,7560.639022528155,0.8919551059596768
9,risk_neutral,81,0.95,0.42528319108227414,7491.9946928414765,0.9
9,risk_neutral,82,0.95,0.4270254372978906,7516.636128336888,0.8956965214754249
9,risk_neutral,83,0.95,0.42528319108227414,7747.133120015678,0.9
9,risk_neutral,84,0.95,0.42528319108227414,7268.188079276258,0.9
9,risk_neutral,85,0.95,0.4378545773364037,7588.472894825806,0.8693351988933001
9,risk_neutral,86,0.95,0.42879325005513197,7606.075535889577,0.8913478008687875
9,risk_neutral,87,0.95,0.42528319108227414,7406.9393260637435,0.9
9,risk_neutral,88,0.95,0.42528319108227414,7649.098721893677,0.9
9,risk_neutral,89,0.95,0.4266795240541294,7659.6091465569,0.8965495544092138
9,risk_neutral,90,0.95,0.42528319108227414,7576.920734799712,0.9
9,risk_neutral,91,0.95,0.42528319108227414,7675.323290603712,0.9
9,risk_neutral,92,0.95,0.42528319108227414,7505.860575514582,0.9
9,risk_neutral,93,0.95,0.42528319108227414,7672.8894547136515,0.9
9,risk_neutral,94,0.95,0.42528319108227414,7479.114317806873,0.9
9,risk_neutral,95,0.95,0.42528319108227414,7729.717953507145,0.9
9,risk_neutral,96,0.95,0.4258032451753515,7710.457297284366,0.8987135844117701
9,risk_neutral,97,0.95,0.43351540604618044,7644.014474783193,0.8798188891026447
9,risk_neutral,98,0.95,0.42528319108227414,7417.833449647079,0.9
9,risk_neutral,99,0.95,0.42528319108227414,7547.8832731767425,0.9
10,risk_neutral,0,0.95,0.7097516140924821,7098.257314809086,0.3608844310117737
10,risk_neutral,1,0.95,0.6970237908125224,7050.690721612647,0.3799323533096134
10,risk_neutral,2,0.95,0.6779187680598632,7084.177585054731,0.40918716772717156
10,risk_neutral,3,0.95,0.6543167494443375,7146.268636491522,0.44648812463748305
10,risk_neutral,4,0.95,0.646884676289032,7112.91848258475,0.4585128885535106
10,risk_neutral,5,0.95,0.6299963913549398,7333.6608113348875,0.4863591448642061
10,risk_neutral,6,0.95,0.6301999499744075,7030.325510659443,0.4860190831994401
10,risk_neutral,7,0.95,0.5945645030780982,7270.009554808146,0.5472905989748653
10,risk_neutral,8,0.95,0.5816824049786052,7458.018408279706,0.570348080115739
10,risk_neutral,9,0.95,0.5630416868424487,7235.868258625991,0.6046332731141544
10,risk_neutral,10,0.95,0.536936031999018,7255.876003673099,0.6546066448562177
10,risk_neutral,11,0.95,0.5315965485144839,7212.933319089358,0.6651267840005634
10,risk_neutral,12,0.95,0.5155889459141536,7272.566900139184,0.6973109972773733
10,risk_neutral,13,0.95,0.5032961622538289,7449.822348280837,0.7227120951527785
10,risk_neutral,14,0.95,0.4945648187899213,7494.868214675322,0.7411337442691541
10,risk_neutral,15,0.95,0.5002817495235876,7660.412191882346,0.7290356212828848
10,risk_neutral,16,0.95,0.5038125638938352,7515.346891886228,0.7216326074922764
10,risk_neutral,17,0.95,0.47938198506831387,7401.424968960841,0.7739553008086386
10,risk_neutral,18,0.95,0.4753768102061492,7237.966588097177,0.7827868471441358
10,risk_neutral,19,0.95,0.4826929303773298,7199.400349340353,0.7667100867576572
10,risk_neutral,20,0.95,0.4861968640500954,7372.733753399724,0.7590964916194191
10,risk_neutral,21,0.95,0.4818215701209322,7355.659635876174,0.7686120209879559
10,risk_neutral,22,0.95,0.4954464601453827,7543.750280533256,0.7392589297147324
10,risk_neutral,23,0.95,0.5064402760141358,7566.03167356636,0.716156712970181
10,risk_neutral,24,0.95,0.5014208026613846,7301.76083705906,0.7266416894373209
10,risk_neutral,25,0.95,0.48369707276785934,7380.121658379222,0.7645225799188291
10,risk_neutral,26,0.95,0.4821959995019935,7235.097141187496,0.7677943259109572
10,risk_neutral,27,0.95,0.4830104577046278,7206.896908841434,0.7660178673700839
10,risk_neutral,28,0.95,0.47926106525110174,7386.330990491853,0.7742208512004151
10,risk_neutral,29,0.95,0.4796979598238432,7228.156330036416,0.7732617089561021
10,risk_neutral,30,0.95,0.4870803631264659,7436.764892431085,0.7571854240279103
10,risk_neutral,31,0.95,0.4811614966732896,7566.620435931417,0.7700550666409657
10,risk_neutral,32,0.95,0.49153353590171556,7419.008813844956,0.7476053789258233
10,risk_neutral,33,0.95,0.4831437687525457,7612.238548294805,0.765727380787489
10,risk_neutral,34,0.95,0.4811791793069349,7152.928198622254,0.7700163832535944
10,risk_neutral,35,0.95,0.4856777365542228,7323.539820038846,0.7602210195107458
10,risk_neutral,36,0.95,0.4706079013370307,7560.560930169024,0.7934000135877705
10,risk_neutral,37,0.95,0.46638886398588325,7292.339084128106,0.8028794955389773
10,risk_neutral,38,0.95,0.4698854063187859,7467.215860297714,0.795017295104293
10,risk_neutral,39,0.95,0.4645188481059573,7459.511672647168,0.8071085730093553
10,risk_neutral,40,0.95,0.46966051320536745,7570.72973332981,0.7955212185266055
10,risk_neutral,41,0.95,0.4758405584877204,7232.617471751843,0.7817604652873562
10,risk_neutral,42,0.95,0.46266728852454886,7798.353734774376,0.8113127184328082
10,risk_neutral,43,0.95,0.4638424218110279,7630.727049990937,0.8086425185280868
10,risk_neutral,44,0.95,0.4529901629538459,7308.002044171503,0.8335630200721662
10,risk_neutral,45,0.95,0.44707715878584803,7478.527924200822,0.8473937731908804
10,risk_neutral,46,0.95,0.4482720499948683,7400.678944734114,0.8445841857038914
10,risk_neutral,47,0.95,0.4422407450097787,7588.009103031238,0.8588430244384735
10,risk_neutral,48,0.95,0.4444369073414239,7283.614430994315,0.8536286050967598
10,risk_neutral,49,0.95,0.4566915643401929,7549.370114149351,0.8249968735381946
10,risk_neutral,50,0.95,0.4554416371277043,7435.17750320744,0.8278817891989556
10,risk_neutral,51,0.95,0.45330343937709694,7282.97283603829,0.832835298573659
10,risk_neutral,52,0.95,0.4540981088835655,7645.2981774913,0.8309915846571642
10,risk_neutral,53,0.95,0.45626185943824404,7572.118031076745,0.8259877696146879
10,risk_neutral,54,0.95,0.45498920996147524,7573.659474961682,0.8289279733502746
10,risk_neutral,55,0.95,0.43225511410490075,7726.721906524519,0.8828834980313576
10,risk_neutral,56,0.95,0.43700872630960064,7280.578239141278,0.8713706478042771
10,risk_neutral,57,0.95,0.43145007929743695,7551.0145943576545,0.884845753931537
10,risk_neutral,58,0.95,0.42528319108227414,7532.469055067808,0.9
10,risk_neutral,59,0.95,0.4290222274793148,7347.963874218543,0.8907858411476172
10,risk_neutral,60,0.95,0.43467794654988123,7582.682815680244,0.876999868261888
10,risk_neutral,61,0.95,0.4313468381203654,7575.674094592303,0.8850976670331209
10,risk_neutral,62,0.95,0.44024337098021427,7691.908257337161,0.8636079885451617
10,risk_neutral,63,0.95,0.434888484325511,7661.609944346417,0.8764901459275135
10,risk_neutral,64,0.95,0.4490524632163159,7413.680106040291,0.8427532141956956
10,risk_neutral,65,0.95,0.4416929780654914,7534.015735281777,0.8601476400272131
10,risk_neutral,66,0.95,0.4476621733593704,7504.985187129731,0.8460172719466338
10,risk_neutral,67,0.95,0.44685030614742066,7306.880187711468,0.8479280274015843
10,risk_neutral,68,0.95,0.4605480715955274,7681.152917841426,0.8161453039304076
10,risk_neutral,69,0.95,0.4577293823649506,7482.688339907904,0.8226075133664811
10,risk_neutral,70,0.95,0.45338061053356354,7520.903111792881,0.8326561120169201
10,risk_neutral,71,0.95,0.45729365776836683,7596.984336747772,0.8236100181879754
10,risk_neutral,72,0.95,0.45869592448442087,7612.9101803683425,0.820387118257402
10,risk_neutral,73,0.95,0.4513634324608453,7368.693940966619,0.8373499232102269
10,risk_neutral,74,0.95,0.4491514653302677,7362.608183765671,0.8425211672214215
10,risk_neutral,75,0.95,0.4324647767997231,7538.17170485317,0.8823730493180958
10,risk_neutral,76,0.95,0.44579568922258045,7449.485351352846,0.8504152924563767
10,risk_neutral,77,0.95,0.4475956042748299,7645.948975804245,0.8461738139448128
10,risk_neutral,78,0.95,0.45506243720726197,7342.272054530684,0.828758573488716
10,risk_neutral,79,0.95,0.4424431090491794,7507.9501818286835,0.8583614630738022
10,risk_neutral,80,0.95,0.44604833468747834,7600.730290792835,0.849818904310886
10,risk_neutral,81,0.95,0.44932070831273224,7456.773309161339,0.8421246039995641
10,risk_neutral,82,0.95,0.4421125207165651,7322.951674296441,0.8591482711004167
10,risk_neutral,83,0.95,0.4444257936403186,7246.775093862977,0.8536549277959349
10,risk_neutral,84,0.95,0.4420603401982384,7226.284152732103,0.8592725157224546
10,risk_neutral,85,0.95,0.42871165087390006,7281.05611169689,0.8915481352928757
10,risk_neutral,86,0.95,0.4272997505660494,7494.721380106101,0.8950205474491099
10,risk_neutral,87,0.95,0.42766167094326657,7323.181408463813,0.8941293520541013
10,risk_neutral,88,0.95,0.4350797520520483,7395.496837785284,0.8760272912075092
10,risk_neutral,89,0.95,0.43160848718913286,7498.553492659133,0.8844593487500095
10,risk_neutral,90,0.95,0.42528319108227414,7659.99668219304,0.9
10,risk_neutral,91,0.95,0.43254386712101894,7503.001144973077,0.8821805588254235
10,risk_neutral,92,0.95,0.44743182029536177,7481.9468355532645,0.8465590629016725
10,risk_neutral,93,0.95,0.44743705102907705,7424.732201698227,0.8465467571087988
10,risk_neutral,94,0.95,0.43872316851542237,7252.451612817267,0.8672491162661796
10,risk_neutral,95,0.95,0.4492723873178485,7394.013772241139,0.8422378125373041
10,risk_neutral,96,0.95,0.4605281521115985,7312.917274875211,0.8161908330131991
10,risk_neutral,97,0.95,0.44618785648086257,7595.349058535633,0.849489697653908
10,risk_neutral,98,0.95,0.4593172828154124,7347.196489093489,0.8189621681679612
10,risk_neutral,99,0.95,0.46408926940480044,7598.232332068531,0.8080824782126603
11,risk_neutral,0,0.95,0.6352786898657271,7344.31329410893,0.4775699944121361
11,risk_neutral,1,0.95,0.6184577418198615,7371.641173373801,0.5058172769873551
11,risk_neutral,2,0.95,0.5881928960338806,7190.831435223903,0.5586319267391859
11,risk_neutral,3,0.95,0.5746369815775748,7267.874201576272,0.583175551524579
11,risk_neutral,4,0.95,0.5802513347201164,7100.072416547494,0.5729409827159405
11,risk_neutral,5,0.95,0.5544621373521642,7628.87207979808,0.6207965863430858
11,risk_neutral,6,0.95,0.5142065051817696,7556.484144723216,0.7001371927971664
11,risk_neutral,7,0.95,0.4962975627518414,7368.126404734816,0.7374522181445342
11,risk_neutral,8,0.95,0.4974664894871899,7260.391897976916,0.7349758762808661
11,risk_neutral,9,0.95,0.5171693974911661,7336.3039539270285,0.6940892667568447
11,risk_neutral,10,0.95,0.5258144118909777,7555.089470662429,0.6766389027451221
11,risk_neutral,11,0.95,0.4947754053346416,7409.347737426249,0.7406856273423045
11,risk_neutral,12,0.95,0.48168667894992223,7662.2635304125815,0.7689067578672527
11,risk_neutral,13,0.95,0.47978022533533754,7430.420135353261,0.7730812040174619
11,risk_neutral,14,0.95,0.47907337325848387,7379.61384606063,0.7746331718123687
11,risk_neutral,15,0.95,0.4858558075576812,7225.548405935122,0.7598351488122606
11,risk_neutral,16,0.95,0.48618874537933754,7230.12071180341,0.7591140689449904
